,px,human,elephant,giraffe,unknown,all
251,0.25125125125125125,0.8621096085262178,0.946857970961672,0.8069667093995458,0.7938823203347738,0.7938823203347738
252,0.25225225225225223,0.8618940726736803,0.9467528481894818,0.8074850324809106,0.7934579231685309,0.7934579231685309
253,0.25325325325325326,0.8622480614946192,0.9467652736383523,0.8078079850031097,0.7938891460788915,0.7938891460788915
254,0.25425425425425424,0.8626669767052354,0.9467069792654524,0.8084990469063442,0.793818273228338,0.793818273228338
255,0.2552552552552553,0.8625825292132406,0.9467256889416165,0.8084006143758069,0.7933784580525508,0.7933784580525508
256,0.25625625625625625,0.8629627622990108,0.9468765233993133,0.8080481658362593,0.7933979536129355,0.7933979536129355
257,0.25725725725725723,0.863182959303356,0.9469405535055356,0.808226353391732,0.7938712726914178,0.7938712726914178
258,0.25825825825825827,0.863398745405011,0.9471232946871821,0.8090027016868262,0.7921079217721826,0.7921079217721826
259,0.25925925925925924,0.8630534238629034,0.9472368833047672,0.8086373012111365,0.7911956901681667,0.7911956901681667
260,0.2602602602602603,0.8633301919379287,0.9471994457163213,0.8081696536550815,0.7936931647574661,0.7936931647574661
261,0.26126126126126126,0.8633436888355231,0.9472367011051588,0.8084260269530812,0.7917149541835027,0.7917149541835027
262,0.26226226226226224,0.8631982297060266,0.9473072050360365,0.8088232768701039,0.7914728740508,0.7914728740508
263,0.26326326326326327,0.8631341851673895,0.9474738616267911,0.8092637256640113,0.791911240118611,0.791911240118611
264,0.26426426426426425,0.8634342850854256,0.9475692081183411,0.8100852559282057,0.7922112041931869,0.7922112041931869
265,0.2652652652652653,0.8634964672039293,0.9476986716366123,0.8103017860234638,0.7926171480795435,0.7926171480795435
266,0.26626626626626626,0.8634685734501634,0.9476774956513849,0.8105182062482439,0.7932790585684047,0.7932790585684047
267,0.26726726726726724,0.8636775401783665,0.9477704406257434,0.8108168934689379,0.7937946899501652,0.7937946899501652
268,0.2682682682682683,0.8636105024142559,0.9481751641339131,0.8116619414089774,0.7941173437251436,0.7941173437251436
269,0.26926926926926925,0.864328243011604,0.9484002243900148,0.812065708059278,0.795244410653818,0.795244410653818
270,0.2702702702702703,0.8645249789316194,0.9485871492515578,0.8123716858152855,0.7954119121749869,0.7954119121749869
271,0.27127127127127126,0.8648381873403967,0.9486512484493281,0.8126774436903883,0.7960549270393864,0.7960549270393864
272,0.27227227227227224,0.8650002425006542,0.9488576509493696,0.8128089727771428,0.7966431376756408,0.7966431376756408
273,0.2732732732732733,0.8652919269435433,0.9490565045465276,0.8129241888770553,0.7975231612295104,0.7975231612295104
274,0.27427427427427425,0.8655725189856799,0.9489982065216217,0.8130393737657472,0.7976665236405877,0.7976665236405877
275,0.2752752752752753,0.8655216398569392,0.9490858599998995,0.8131545274558996,0.7985307244196739,0.7985307244196739
276,0.27627627627627627,0.866025481877424,0.9492541803175195,0.8132696499601856,0.7995397786538136,0.7995397786538136
277,0.2772772772772773,0.8664102439612082,0.9493905399973175,0.8136260646742892,0.799290768260852,0.799290768260852
278,0.2782782782782783,0.8664888370589533,0.9495290061970376,0.8142730159054478,0.7990574002032518,0.7990574002032518
279,0.27927927927927926,0.8667638520964767,0.9495634066830207,0.8145992271811079,0.7992504304517128,0.7992504304517128
280,0.2802802802802803,0.8668957253166255,0.9495154742901984,0.8148221226172869,0.7994433685293816,0.7994433685293816
281,0.28128128128128127,0.8672126189247698,0.9495550353493354,0.8150027586306288,0.7997862259214491,0.7997862259214491
282,0.2822822822822823,0.86743362837938,0.9496693821187514,0.815183317750645,0.8006743868001894,0.8006743868001894
283,0.2832832832832833,0.8676717971122815,0.9496899717309247,0.8153614353177364,0.8015710837746294,0.8015710837746294
284,0.28428428428428426,0.8676062301187311,0.9497105604652164,0.8154431653528604,0.8029384477594015,0.8029384477594015
285,0.2852852852852853,0.8675229424341675,0.9497311483216825,0.8155248796347386,0.8029139346023348,0.8029139346023348
286,0.2862862862862863,0.8678605115192989,0.949751735300379,0.8156065781679253,0.8034784537582478,0.8034784537582478
287,0.2872872872872873,0.8677138695673359,0.9498089030136848,0.8156882609569723,0.8031613556592084,0.8031613556592084
288,0.2882882882882883,0.8680787163167435,0.9497793430697842,0.815769928006431,0.8030232381143638,0.8030232381143638
289,0.28928928928928926,0.8684498487841966,0.9498841797065699,0.8158515793208498,0.8031290331014806,0.8031290331014806
290,0.2902902902902903,0.8685404256628676,0.9499525002716609,0.8159332149047761,0.804214820567028,0.804214820567028
291,0.2912912912912913,0.8685926561324958,0.9500653719436103,0.8160148347627553,0.8047200183374812,0.8047200183374812
292,0.2922922922922923,0.8686879529818128,0.9501780022520833,0.8154024539310449,0.8053361619834717,0.8053361619834717
293,0.2932932932932933,0.8687470876342889,0.9502226817118191,0.8149615196662515,0.8064918458157198,0.8064918458157198
294,0.29429429429429427,0.8686408969981946,0.950268657215912,0.8153508271215072,0.8059678183986717,0.8059678183986717
295,0.2952952952952953,0.8685520757370088,0.9504008879305843,0.8158871539047647,0.8062470740976666,0.8062470740976666
296,0.2962962962962963,0.8691411742456076,0.9503030338795221,0.8154238587210746,0.8059901098858356,0.8059901098858356
297,0.2972972972972973,0.869399171813115,0.9502850610956534,0.816285530846799,0.8060017226456669,0.8060017226456669
298,0.2982982982982983,0.8698242825050171,0.9504085136713329,0.8160410536438174,0.8066018471530433,0.8066018471530433
299,0.29929929929929927,0.8700299944995703,0.9505339475265793,0.8157965084943326,0.8062260810350953,0.8062260810350953
300,0.3003003003003003,0.8701161310427188,0.9507680134587736,0.8155518953362323,0.8070818848990403,0.8070818848990403
301,0.3013013013013013,0.8702936161630986,0.9508904974542252,0.8156681055550644,0.8078381491269506,0.8078381491269506
302,0.3023023023023023,0.8702233871483314,0.9511374684934891,0.8159172196299551,0.8077205013093314,0.8077205013093314
303,0.3033033033033033,0.8703310536939697,0.951151043694404,0.8160376837769227,0.807350305853544,0.807350305853544
304,0.30430430430430433,0.8702821780011376,0.9513098264063296,0.8146187557377117,0.8081569576144636,0.8081569576144636
305,0.3053053053053053,0.870571020682054,0.9514345133669508,0.8142470629835874,0.806382115954618,0.806382115954618
306,0.3063063063063063,0.870872651348908,0.9515204576274832,0.8143496490405882,0.8070096129215677,0.8070096129215677
307,0.3073073073073073,0.8711473166442999,0.9516438652375828,0.814452209713989,0.807859305041578,0.807859305041578
308,0.3083083083083083,0.8711658857650345,0.9517109968813644,0.8145547450132101,0.8070137283572085,0.8070137283572085
309,0.30930930930930933,0.8714636710376392,0.9519250421309866,0.8146572549476667,0.8064823782732646,0.8064823782732646
310,0.3103103103103103,0.8715606518624263,0.9521497246773236,0.8147597395267698,0.8048294918384636,0.8048294918384636
311,0.3113113113113113,0.8711345152844466,0.9522817306690501,0.8148621987599254,0.804367600274184,0.804367600274184
312,0.3123123123123123,0.8709040619337025,0.9522764441107009,0.8154752932326672,0.8047493045334373,0.8047493045334373
313,0.3133133133133133,0.8710220682933552,0.9526344771811093,0.8154249756876295,0.805079447959839,0.805079447959839
314,0.31431431431431434,0.8713591195869685,0.9526938571738366,0.8152847497791603,0.8050181808365073,0.8050181808365073
315,0.3153153153153153,0.8713763590551858,0.9526733034303866,0.8151445013643853,0.8056152014612183,0.8056152014612183
316,0.3163163163163163,0.8714512151727978,0.9528378468875972,0.815004230431572,0.8053010655243313,0.8053010655243313
317,0.3173173173173173,0.8717884662637336,0.9527276240924959,0.8148639369689795,0.8044979704020901,0.8044979704020901
318,0.3183183183183183,0.8718635624027314,0.952830746601321,0.8147236209648591,0.8040121681112566,0.8040121681112566
319,0.31931931931931934,0.8718014144186401,0.9529428216954252,0.8145832824074535,0.8034707366541232,0.8034707366541232
320,0.3203203203203203,0.8718314050900207,0.9531177639863743,0.8149783163034183,0.8042832230772912,0.8042832230772912
321,0.3213213213213213,0.8718302110067708,0.9530531716926116,0.8155348944944967,0.8040485465303578,0.8040485465303578
322,0.32232232232232233,0.8718515857131397,0.9530705314837407,0.8155109400664454,0.8033770856761178,0.8033770856761178
323,0.3233233233233233,0.8717803821227667,0.9532485381419555,0.8156682874161346,0.8033204279960253,0.8033204279960253
324,0.32432432432432434,0.8716277030944978,0.9531483314249949,0.8159872825351441,0.8037409900381858,0.8037409900381858
325,0.3253253253253253,0.8715023669335138,0.9531858950241211,0.8162996323352837,0.8031751291433419,0.8031751291433419
326,0.3263263263263263,0.8713816385821926,0.9531432751579482,0.8164664212265003,0.8014690587572272,0.8014690587572272
327,0.32732732732732733,0.8713011833863803,0.9531006521440396,0.8166331423117752,0.8017351462772349,0.8017351462772349
328,0.3283283283283283,0.8714126629631228,0.9533429458914127,0.8167997956324489,0.8019949587904572,0.8019949587904572
329,0.32932932932932935,0.8714211593309644,0.9530556015739602,0.8169663812298275,0.8022781886004501,0.8022781886004501
330,0.3303303303303303,0.8716783551126995,0.9529972702296098,0.8165811723972308,0.8027181261835292,0.8027181261835292
331,0.3313313313313313,0.8716706867094608,0.9530701092983345,0.8161775267926391,0.8032550916717751,0.8032550916717751
332,0.33233233233233234,0.8717217400720918,0.9531043736325187,0.8156937891252353,0.8029335678621599,0.8029335678621599
333,0.3333333333333333,0.8715707225739836,0.9531386355086111,0.815138118477566,0.8026119146022057,0.8026119146022057
334,0.33433433433433435,0.8713452844921342,0.9531245405178415,0.8151304799991773,0.8030593991533466,0.8030593991533466
335,0.3353353353353353,0.8714679050354418,0.9530756000008049,0.8153040324415517,0.8025225616337172,0.8025225616337172
336,0.3363363363363363,0.8714105217201896,0.9530204548612816,0.8154775109726168,0.8026281420601484,0.8026281420601484
337,0.33733733733733734,0.8717227309776525,0.9529184816982693,0.8156509156395779,0.8022007037868536,0.8022007037868536
338,0.3383383383383383,0.8717785737732257,0.9528825733740053,0.8158528851019906,0.8028557740611577,0.8028557740611577
339,0.33933933933933935,0.8717321207044866,0.9527857378962168,0.8160604609569349,0.8025698070961802,0.8025698070961802
340,0.34034034034034033,0.8718840433889382,0.9528130910283715,0.816267930991317,0.8023363062036972,0.8023363062036972
341,0.34134134134134136,0.8717275613847781,0.9527683100727038,0.816757830269197,0.8020513083525029,0.8020513083525029
342,0.34234234234234234,0.8715505647038728,0.9527411252720599,0.8168913759536487,0.8024247522200482,0.8024247522200482
343,0.3433433433433433,0.8713483567644721,0.9527965648972597,0.8166405603912936,0.802952138899192,0.802952138899192
344,0.34434434434434436,0.871323076536658,0.952766522456278,0.8163896710324994,0.8017790395483119,0.8017790395483119
345,0.34534534534534533,0.871355651095697,0.9527412656131636,0.816138707809487,0.8012914985393256,0.8012914985393256
346,0.34634634634634637,0.8711853801434792,0.9527751711931866,0.815698494330183,0.8000896521781039,0.8000896521781039
347,0.34734734734734735,0.8712149051461016,0.9528090743595218,0.8151607889924015,0.801070222582627,0.801070222582627
348,0.3483483483483483,0.8710417450629242,0.9530037195547988,0.814217662387434,0.7988366896839791,0.7988366896839791
349,0.34934934934934936,0.8707585120363883,0.9529830073886078,0.8139061367385342,0.7998069016461509,0.7998069016461509
350,0.35035035035035034,0.8708165769868593,0.9525254545663505,0.8137146009247489,0.7999840119864603,0.7999840119864603
351,0.35135135135135137,0.8708371568160467,0.9526686570931977,0.8135230222372027,0.8001610312954851,0.8001610312954851
352,0.35235235235235235,0.8708446001280327,0.9527254891599352,0.8133314006458251,0.799514934578235,0.799514934578235
353,0.3533533533533533,0.8705691426377957,0.9526542001209307,0.813139736120517,0.7999365760459477,0.7999365760459477
354,0.35435435435435436,0.8705320817875406,0.9526845063195872,0.8121137222541105,0.8002673288926295,0.8002673288926295
355,0.35535535535535534,0.8707342015550421,0.9527196188781311,0.81220260114119,0.8007338425831314,0.8007338425831314
356,0.3563563563563564,0.8707231368695566,0.9526202226950278,0.8122914603118765,0.7997895930296728,0.7997895930296728
357,0.35735735735735735,0.8707801202980936,0.9525582391559719,0.8123802997727299,0.79940559185726,0.79940559185726
358,0.35835835835835833,0.8707188243008039,0.9524564251885311,0.8124691195303072,0.7985869215625934,0.7985869215625934
359,0.35935935935935936,0.8708902936809108,0.9521157566069093,0.8125579195911625,0.7987404118147982,0.7987404118147982
360,0.36036036036036034,0.8709356297281358,0.9519724825126036,0.8126466999618471,0.7988505743556324,0.7988505743556324
361,0.3613613613613614,0.8709759905199376,0.951943779159645,0.8127354606489094,0.7985115470218836,0.7985115470218836
362,0.36236236236236236,0.8711714934505256,0.9522200828895854,0.8130286489789011,0.7992369286113674,0.7992369286113674
363,0.36336336336336333,0.8712131623516519,0.9522922219752231,0.8134105602384113,0.7988331393793086,0.7988331393793086
364,0.36436436436436437,0.8707454738486657,0.9521034592237568,0.8135572657260669,0.7983911181943972,0.7983911181943972
365,0.36536536536536535,0.8706770867657599,0.9521489010023539,0.8136803473273113,0.7978748207038289,0.7978748207038289
366,0.3663663663663664,0.870498852737536,0.9521172898549723,0.8138033910510791,0.7968483392954439,0.7968483392954439
367,0.36736736736736736,0.8703918851204234,0.9522233964593486,0.8139263969148528,0.794739405829347,0.794739405829347
368,0.3683683683683684,0.870136699470995,0.952129542656334,0.8140493649361034,0.7934504277854074,0.7934504277854074
369,0.36936936936936937,0.8699032735735126,0.9521203271041507,0.8139958323380438,0.7919457466525397,0.7919457466525397
370,0.37037037037037035,0.8700445772272903,0.9521063603901929,0.8136115453913533,0.7925809580496328,0.7925809580496328
371,0.3713713713713714,0.8701656349932532,0.9521241719022825,0.8132270842877747,0.7921169114330072,0.7921169114330072
372,0.37237237237237236,0.8697343897050804,0.9521243095053726,0.813518043641324,0.791633757675096,0.791633757675096
373,0.3733733733733734,0.8698411084409616,0.9521949173229088,0.8143659360662142,0.7911348204259229,0.7911348204259229
374,0.3743743743743744,0.8696329798008238,0.9522708938364387,0.8136106329618431,0.7921152793343147,0.7921152793343147
375,0.37537537537537535,0.8696281053924426,0.9521951987488357,0.8136720728292997,0.7909627654256547,0.7909627654256547
376,0.3763763763763764,0.8694285834924607,0.9521624365692287,0.8138704448603765,0.790283482968406,0.790283482968406
377,0.37737737737737737,0.8690939391413839,0.9521296725092453,0.8140687176685294,0.7892787549760544,0.7892787549760544
378,0.3783783783783784,0.8690401978616485,0.9520227908374536,0.8140311503984003,0.7884933150823459,0.7884933150823459
379,0.3793793793793794,0.8689277896755268,0.9521671332174697,0.8136280107777384,0.7883972248877241,0.7883972248877241
380,0.38038038038038036,0.8688692607369113,0.9522298526341844,0.8132246778035589,0.7894069454318113,0.7894069454318113
381,0.3813813813813814,0.8688236074818646,0.9523067397671202,0.8145646929438046,0.7884831346984926,0.7884831346984926
382,0.38238238238238237,0.8683827840655334,0.952250596713236,0.814895152876845,0.7879294508193296,0.7879294508193296
383,0.3833833833833834,0.8683724769766281,0.9521123749187905,0.8152253360290163,0.7870901078616644,0.7870901078616644
384,0.3843843843843844,0.8687227189844806,0.951983743894307,0.8156312739369639,0.7870668851294118,0.7870668851294118
385,0.38538538538538536,0.8689159719810646,0.9517518222900956,0.8151497876132637,0.7834954068691096,0.7834954068691096
386,0.3863863863863864,0.8686715144333012,0.9516679114694004,0.8144434271467026,0.7829967089591952,0.7829967089591952
387,0.38738738738738737,0.8680749594779353,0.9518260772687815,0.8128477886025753,0.7822925834823978,0.7822925834823978
388,0.3883883883883884,0.8679999595068975,0.9516615700758968,0.8122569097156663,0.7815203968254559,0.7815203968254559
389,0.3893893893893894,0.8678143421689428,0.9517215422113269,0.8118455698157323,0.7810301450587915,0.7810301450587915
390,0.39039039039039036,0.868378292218802,0.9516733758195289,0.8118529136460461,0.7803694203916974,0.7803694203916974
391,0.3913913913913914,0.868480361341866,0.9516118919834218,0.8121218403021983,0.7812630212905013,0.7812630212905013
392,0.3923923923923924,0.8685704440194747,0.9515565789106354,0.8116464968886143,0.7816222846906429,0.7816222846906429
393,0.3933933933933934,0.8685064594114018,0.9516129466286082,0.8109430224348901,0.7809030708126894,0.7809030708126894
394,0.3943943943943944,0.8684753203283324,0.9517939850439301,0.809699318559128,0.7814907203949698,0.7814907203949698
395,0.39539539539539537,0.868343687991137,0.951709346378778,0.8091864787619081,0.7816554888687189,0.7816554888687189
396,0.3963963963963964,0.8680074072306295,0.9519762961258216,0.8090483169634605,0.781820168710231,0.781820168710231
397,0.3973973973973974,0.8677865142844395,0.951977076033734,0.808338701205068,0.7818366734097453,0.7818366734097453
398,0.3983983983983984,0.8678492653719878,0.9519070474634351,0.8078015680040397,0.7809452272224789,0.7809452272224789
399,0.3993993993993994,0.8679392843864077,0.9518566689568783,0.8057764007429762,0.7805708768091806,0.7805708768091806
400,0.40040040040040037,0.8682700675634538,0.9518847987877018,0.8055878861090005,0.7801963378046648,0.7801963378046648
401,0.4014014014014014,0.8680363189978111,0.9519129269278754,0.8050243540831977,0.7794973375530712,0.7794973375530712
402,0.4024024024024024,0.8678396316274236,0.9519410533775517,0.8047244041749372,0.7792535674892695,0.7792535674892695
403,0.4034034034034034,0.8681862099715517,0.9520150828616174,0.8044243455668919,0.7788483929178703,0.7788483929178703
404,0.4044044044044044,0.8681767789450296,0.9520583872430216,0.8039142517070853,0.7791256449465132,0.7791256449465132
405,0.40540540540540543,0.8680664069782332,0.9520877611401459,0.8028019168453878,0.778265002684911,0.778265002684911
406,0.4064064064064064,0.8681472775048095,0.9521171331933777,0.80156840492364,0.7769697955792079,0.7769697955792079
407,0.4074074074074074,0.8683233331546182,0.9521072699229247,0.8009575172086839,0.7748591372099534,0.7748591372099534
408,0.4084084084084084,0.8680320237294405,0.952131195481547,0.8005702412983045,0.7735375639425817,0.7735375639425817
409,0.4094094094094094,0.8680515101470558,0.9522736541003863,0.8003535026620908,0.771454955289177,0.771454955289177
410,0.41041041041041043,0.8681449682057306,0.952225117726578,0.8001367074139054,0.7711363990298118,0.7711363990298118
411,0.4114114114114114,0.8683932156563184,0.9521076758404674,0.7999198555102952,0.7693945559176268,0.7693945559176268
412,0.4124124124124124,0.8686706445772779,0.9517516642793162,0.7997029469077626,0.7688400971765924,0.7688400971765924
413,0.4134134134134134,0.868679745813513,0.9514413827181789,0.7998567857200692,0.7676829000229921,0.7676829000229921
414,0.4144144144144144,0.8684736387978846,0.951089474876761,0.8001211260714675,0.767442069269555,0.767442069269555
415,0.41541541541541543,0.8682477701173961,0.950965145544513,0.8001700703781657,0.7672011600280721,0.7672011600280721
416,0.4164164164164164,0.8683451601818191,0.9509037948433815,0.7994281948168095,0.7669601722402236,0.7669601722402236
417,0.4174174174174174,0.8685334205692131,0.9509443022933642,0.7998432778923105,0.7661018807821093,0.7661018807821093
418,0.4184184184184184,0.8684202105026412,0.9508169784087785,0.8005877220804102,0.7652038321110551,0.7652038321110551
419,0.4194194194194194,0.8685679994251608,0.9506601619319597,0.7976111963859887,0.764686413654245,0.764686413654245
420,0.42042042042042044,0.8686512843343227,0.9505849288194981,0.797745375145368,0.7642995838382254,0.7642995838382254
421,0.4214214214214214,0.8685226521030265,0.9504997030778526,0.7978795042973001,0.7638662452687025,0.7638662452687025
422,0.4224224224224224,0.8688316820376112,0.9503710393815802,0.7980135838692906,0.7632586034983464,0.7632586034983464
423,0.42342342342342343,0.8690591937476853,0.9503916498129018,0.7981476138888244,0.7623060230222745,0.7623060230222745
424,0.4244244244244244,0.8691581667128295,0.9502717279673808,0.7984370359338536,0.7626435389840989,0.7626435389840989
425,0.42542542542542544,0.8688836151904401,0.9501711850215387,0.7986447989129941,0.7619832776351182,0.7619832776351182
426,0.4264264264264264,0.8691040093552962,0.9502087006860215,0.7978978266707468,0.7610053132478921,0.7610053132478921
427,0.4274274274274274,0.8688989353818012,0.9502189554968474,0.7976102349738947,0.7597735905083427,0.7597735905083427
428,0.42842842842842843,0.8684390387003702,0.9501697907300718,0.7973225424031434,0.7582421339206971,0.7582421339206971
429,0.4294294294294294,0.8684093919294221,0.9501984943841586,0.7970347488569279,0.7576457267204105,0.7576457267204105
430,0.43043043043043044,0.8684316993371876,0.9501406267016502,0.7968081532821912,0.7567130434332375,0.7567130434332375
431,0.4314314314314314,0.8681556188452912,0.95020232362322,0.7966953435321591,0.7559045194438287,0.7559045194438287
432,0.43243243243243246,0.8683845409171359,0.9500736893851658,0.7965825182857952,0.755596052638585,0.755596052638585
433,0.43343343343343343,0.8678701589085094,0.9498518657004649,0.7964696775369822,0.7552874571120655,0.7552874571120655
434,0.4344344344344344,0.8677527951830123,0.949766127553182,0.7963568212795998,0.7549787327434593,0.7549787327434593
435,0.43543543543543545,0.8677553815457071,0.9495724109153967,0.7962439495075242,0.7547422773020134,0.7547422773020134
436,0.4364364364364364,0.8679027463620328,0.949542784179585,0.7961310622146284,0.7545061480635803,0.7545061480635803
437,0.43743743743743746,0.8677850426211162,0.9496016142439562,0.7960181593947824,0.754269943473845,0.754269943473845
438,0.43843843843843844,0.8676863920826313,0.9495377318971785,0.7959052410418527,0.7540336634786913,0.7540336634786913
439,0.4394394394394394,0.8674685766444143,0.9494278349142177,0.795786219395556,0.7534338990403686,0.7534338990403686
440,0.44044044044044045,0.8670649959915616,0.9494779737231491,0.7948702340414939,0.7538712103545514,0.7538712103545514
441,0.44144144144144143,0.8666412552849674,0.9497084879694284,0.7920450890232317,0.7526842839430649,0.7526842839430649
442,0.44244244244244246,0.866272332171527,0.9498921900980952,0.7919600939407017,0.7509401398666572,0.7509401398666572
443,0.44344344344344344,0.8662580700117454,0.949800253099885,0.7911215904890827,0.7509209770074625,0.7509209770074625
444,0.4444444444444444,0.8661850102462391,0.9497589662744836,0.7906478188294523,0.7505696214482479,0.7505696214482479
445,0.44544544544544545,0.8661400381670749,0.9497789246462524,0.7901737745771904,0.7502180971789875,0.7502180971789875
446,0.44644644644644643,0.8659938009583449,0.9497666647714037,0.7905281593709822,0.750100056042264,0.750100056042264
447,0.44744744744744747,0.8659829382513776,0.9496666111748252,0.7905483936019245,0.7495583830343389,0.7495583830343389
448,0.44844844844844844,0.8659040607168061,0.9497429447965554,0.7897759584829006,0.7498080796774829,0.7498080796774829
449,0.4494494494494494,0.8656283889134391,0.9498107336818817,0.7895561527767249,0.7487058599589589,0.7487058599589589
450,0.45045045045045046,0.8655838666368657,0.9498409573722225,0.7882654471620718,0.7474270602593186,0.7474270602593186
451,0.45145145145145144,0.8657101005582457,0.9498059061235069,0.7888273834498373,0.7464128141134881,0.7464128141134881
452,0.45245245245245247,0.8656892577728205,0.9498642572183302,0.7893120384501091,0.7468237149879167,0.7468237149879167
453,0.45345345345345345,0.8656604241758009,0.9496780415752448,0.7889949346224218,0.7449953774215579,0.7449953774215579
454,0.4544544544544544,0.8656474032107315,0.9494985744979643,0.7886777070715386,0.7421784286775654,0.7421784286775654
455,0.45545545545545546,0.8659729533605627,0.9493851666128789,0.7883603556621064,0.7417999436084659,0.7417999436084659
456,0.45645645645645644,0.8661931829141816,0.9492678097711792,0.787296962183085,0.7414212614921506,0.7414212614921506
457,0.4574574574574575,0.8659823939108314,0.9491334416737828,0.7850556135594224,0.7417739024772175,0.7417739024772175
458,0.45845845845845845,0.8660374775031413,0.9490834735479332,0.7827195239628721,0.7409607533036389,0.7409607533036389
459,0.45945945945945943,0.8658876567834137,0.9491252914056645,0.7822707808900154,0.7394893158915963,0.7394893158915963
460,0.46046046046046046,0.8657079292237322,0.9491008829236526,0.7818217917988538,0.7390314596372628,0.7390314596372628
461,0.46146146146146144,0.8658734429494349,0.9491182766980854,0.7793418752737151,0.7385718868587821,0.7385718868587821
462,0.4624624624624625,0.8661377538643751,0.9490926075108975,0.7784567093013126,0.7380435507328665,0.7380435507328665
463,0.46346346346346345,0.8661360418454819,0.9489424369908029,0.7769501603461783,0.7373636099899998,0.7373636099899998
464,0.46446446446446443,0.8658524770559207,0.9487989741103455,0.7758821398795331,0.736582676501035,0.736582676501035
465,0.46546546546546547,0.8657454636123811,0.9486060799224971,0.7758254389214309,0.7357625479222487,0.7357625479222487
466,0.46646646646646645,0.8658540041384679,0.9486720041947106,0.775152056937558,0.735282823288505,0.735282823288505
467,0.4674674674674675,0.866064283656311,0.9486613892885989,0.7740136421025502,0.7331589457803743,0.7331589457803743
468,0.46846846846846846,0.8660766548913423,0.948569385984354,0.7701720699562143,0.7326522842581571,0.7326522842581571
469,0.4694694694694695,0.8661861072771411,0.9484205694785408,0.7692750959776944,0.7318750355552486,0.7318750355552486
470,0.47047047047047047,0.8659991787174066,0.9482396445739264,0.7682152547630084,0.730477228079254,0.730477228079254
471,0.47147147147147145,0.8661163350731258,0.948271182066012,0.7683743902449386,0.7290974053300089,0.7290974053300089
472,0.4724724724724725,0.8662460357065553,0.9482771755829017,0.7694793931600009,0.7285936983102986,0.7285936983102986
473,0.47347347347347346,0.8661217817787846,0.9482003962482145,0.7686676109213961,0.7269270320503574,0.7269270320503574
474,0.4744744744744745,0.8658122242218252,0.9481447092389841,0.767240350750762,0.7246633660722168,0.7246633660722168
475,0.4754754754754755,0.8658141155887912,0.948093070887357,0.7663461921899501,0.7228790923317482,0.7228790923317482
476,0.47647647647647645,0.8654913262216631,0.9480265654869127,0.7658726829529602,0.7224249846621342,0.7224249846621342
477,0.4774774774774775,0.8653326680242817,0.948053824743772,0.7653989005286459,0.722737090318431,0.722737090318431
478,0.47847847847847846,0.8652598073737616,0.9478148116883078,0.7641684228112293,0.7218468445679945,0.7218468445679945
479,0.4794794794794795,0.8652191890214085,0.9475859063540808,0.7631001281478431,0.720212680084346,0.720212680084346
480,0.4804804804804805,0.8654691266880036,0.9475243011111123,0.7621391081831076,0.7200250264461837,0.7200250264461837
481,0.48148148148148145,0.8652097585305119,0.9473543478056956,0.7615001183193165,0.7207263690218859,0.7207263690218859
482,0.4824824824824825,0.8650424019530562,0.9476771029689571,0.7607988650414941,0.7187561806536155,0.7187561806536155
483,0.48348348348348347,0.8648459427860093,0.9477484385444338,0.7589871420777641,0.7185392679689182,0.7185392679689182
484,0.4844844844844845,0.8649997617201037,0.9477995441174198,0.7554968830743992,0.7183222904138037,0.7183222904138037
485,0.4854854854854855,0.8650811741138336,0.9477400946402015,0.7535322317962143,0.7181052479484532,0.7181052479484532
486,0.48648648648648646,0.8650195340934775,0.9476654551118366,0.7517873128233251,0.7178881405330163,0.7178881405330163
487,0.4874874874874875,0.8652989416820513,0.9475828301342373,0.7508395988835035,0.7175634655305317,0.7175634655305317
488,0.48848848848848847,0.8652672907082399,0.9475504136680797,0.7487394662750875,0.7170169888408645,0.7170169888408645
489,0.4894894894894895,0.8649704433981507,0.9475166451600043,0.7480924748606197,0.7164511576197463,0.7164511576197463
490,0.4904904904904905,0.8649919241820534,0.9474828746147435,0.7469481232218208,0.7158600727393201,0.7158600727393201
491,0.49149149149149146,0.8651126473738464,0.9475328450254896,0.744922207115086,0.7147766307756552,0.7147766307756552
492,0.4924924924924925,0.8647947003534818,0.947469747141478,0.7421414854914388,0.7151410154455887,0.7151410154455887
493,0.4934934934934935,0.8641538436337275,0.9473349287716551,0.742309503105588,0.7143859615430773,0.7143859615430773
494,0.4944944944944945,0.8641628832957268,0.9473056849202959,0.741094184671359,0.7146234617256303,0.7146234617256303
495,0.4954954954954955,0.8642069928105408,0.9472764395408718,0.7417200503521537,0.7131156711802811,0.7131156711802811
496,0.4964964964964965,0.8641221557830508,0.9472471926332471,0.7400763225020441,0.7112840263253787,0.7112840263253787
497,0.4974974974974975,0.8639810223768116,0.9470760317229417,0.7379317777325803,0.7106373887343681,0.7106373887343681
498,0.4984984984984985,0.8637662599878997,0.946974592461132,0.7356528483882938,0.7097203528658547,0.7097203528658547
499,0.4994994994994995,0.8635859937177923,0.9470597548200026,0.7343539819190845,0.7094279519678202,0.7094279519678202
500,0.5005005005005005,0.8635244082804437,0.9469281404278505,0.7330016213403442,0.7072415639903307,0.7072415639903307
501,0.5015015015015015,0.863571826604352,0.9469801917054296,0.7326478596048964,0.7065832593046151,0.7065832593046151
502,0.5025025025025025,0.8634921807431436,0.946906128265354,0.7323306516160974,0.706119122478211,0.706119122478211
