,px,Banana plantation,all
524,0.5245245245245245,0.9626556016597511,0.9626556016597511
525,0.5255255255255256,0.9626556016597511,0.9626556016597511
526,0.5265265265265265,0.9626556016597511,0.9626556016597511
527,0.5275275275275275,0.9626556016597511,0.9626556016597511
528,0.5285285285285285,0.9626556016597511,0.9626556016597511
529,0.5295295295295295,0.9626556016597511,0.9626556016597511
530,0.5305305305305306,0.9626556016597511,0.9626556016597511
531,0.5315315315315315,0.9626556016597511,0.9626556016597511
532,0.5325325325325325,0.9626556016597511,0.9626556016597511
533,0.5335335335335335,0.9626556016597511,0.9626556016597511
534,0.5345345345345345,0.9626556016597511,0.9626556016597511
535,0.5355355355355356,0.9626556016597511,0.9626556016597511
536,0.5365365365365365,0.9626556016597511,0.9626556016597511
537,0.5375375375375375,0.9616161616161616,0.9616161616161616
538,0.5385385385385385,0.9616161616161616,0.9616161616161616
539,0.5395395395395395,0.9616161616161616,0.9616161616161616
540,0.5405405405405406,0.9616161616161616,0.9616161616161616
541,0.5415415415415415,0.9616161616161616,0.9616161616161616
542,0.5425425425425425,0.9616161616161616,0.9616161616161616
543,0.5435435435435435,0.9616161616161616,0.9616161616161616
544,0.5445445445445445,0.9616161616161616,0.9616161616161616
545,0.5455455455455456,0.9616161616161616,0.9616161616161616
546,0.5465465465465466,0.9616161616161616,0.9616161616161616
547,0.5475475475475475,0.9616161616161616,0.9616161616161616
548,0.5485485485485485,0.9616161616161616,0.9616161616161616
549,0.5495495495495496,0.9616161616161616,0.9616161616161616
550,0.5505505505505506,0.9616161616161616,0.9616161616161616
551,0.5515515515515516,0.9606299212598425,0.9606299212598425
552,0.5525525525525525,0.9606299212598425,0.9606299212598425
553,0.5535535535535535,0.9606299212598425,0.9606299212598425
554,0.5545545545545546,0.9606299212598425,0.9606299212598425
555,0.5555555555555556,0.9606299212598425,0.9606299212598425
556,0.5565565565565566,0.9606299212598425,0.9606299212598425
557,0.5575575575575575,0.9606299212598425,0.9606299212598425
558,0.5585585585585585,0.9606299212598425,0.9606299212598425
559,0.5595595595595596,0.9606299212598425,0.9606299212598425
560,0.5605605605605606,0.9606299212598425,0.9606299212598425
561,0.5615615615615616,0.9606299212598425,0.9606299212598425
562,0.5625625625625625,0.9606299212598425,0.9606299212598425
563,0.5635635635635635,0.9606299212598425,0.9606299212598425
564,0.5645645645645646,0.9606299212598425,0.9606299212598425
565,0.5655655655655656,0.9597069597069597,0.9597069597069597
566,0.5665665665665666,0.9597069597069597,0.9597069597069597
567,0.5675675675675675,0.9597069597069597,0.9597069597069597
568,0.5685685685685685,0.9597069597069597,0.9597069597069597
569,0.5695695695695696,0.9597069597069597,0.9597069597069597
570,0.5705705705705706,0.9597069597069597,0.9597069597069597
571,0.5715715715715716,0.9597069597069597,0.9597069597069597
572,0.5725725725725725,0.9597069597069597,0.9597069597069597
573,0.5735735735735735,0.9597069597069597,0.9597069597069597
574,0.5745745745745746,0.9597069597069597,0.9597069597069597
575,0.5755755755755756,0.9597069597069597,0.9597069597069597
576,0.5765765765765766,0.9597069597069597,0.9597069597069597
577,0.5775775775775776,0.9597069597069597,0.9597069597069597
578,0.5785785785785785,0.9597069597069597,0.9597069597069597
579,0.5795795795795796,0.9597069597069597,0.9597069597069597
580,0.5805805805805806,0.9597069597069597,0.9597069597069597
581,0.5815815815815816,0.9597069597069597,0.9597069597069597
582,0.5825825825825826,0.9597069597069597,0.9597069597069597
583,0.5835835835835835,0.9597069597069597,0.9597069597069597
584,0.5845845845845846,0.9597069597069597,0.9597069597069597
585,0.5855855855855856,0.9597069597069597,0.9597069597069597
586,0.5865865865865866,0.9597069597069597,0.9597069597069597
587,0.5875875875875876,0.9597069597069597,0.9597069597069597
588,0.5885885885885885,0.9597069597069597,0.9597069597069597
589,0.5895895895895896,0.9597069597069597,0.9597069597069597
590,0.5905905905905906,0.9597069597069597,0.9597069597069597
591,0.5915915915915916,0.9597069597069597,0.9597069597069597
592,0.5925925925925926,0.9597069597069597,0.9597069597069597
593,0.5935935935935935,0.9597069597069597,0.9597069597069597
594,0.5945945945945946,0.9597069597069597,0.9597069597069597
595,0.5955955955955956,0.9597069597069597,0.9597069597069597
596,0.5965965965965966,0.9597069597069597,0.9597069597069597
597,0.5975975975975976,0.9597069597069597,0.9597069597069597
598,0.5985985985985985,0.9597069597069597,0.9597069597069597
599,0.5995995995995996,0.9597069597069597,0.9597069597069597
600,0.6006006006006006,0.9597069597069597,0.9597069597069597
601,0.6016016016016016,0.9597069597069597,0.9597069597069597
602,0.6026026026026026,0.9597069597069597,0.9597069597069597
603,0.6036036036036035,0.9597069597069597,0.9597069597069597
604,0.6046046046046046,0.9597069597069597,0.9597069597069597
605,0.6056056056056056,0.9597069597069597,0.9597069597069597
606,0.6066066066066066,0.9581056466302368,0.9581056466302368
607,0.6076076076076076,0.9581056466302368,0.9581056466302368
608,0.6086086086086087,0.9581056466302368,0.9581056466302368
609,0.6096096096096096,0.9572953736654805,0.9572953736654805
610,0.6106106106106106,0.9572953736654805,0.9572953736654805
611,0.6116116116116116,0.9572953736654805,0.9572953736654805
612,0.6126126126126126,0.9572953736654805,0.9572953736654805
613,0.6136136136136137,0.9572953736654805,0.9572953736654805
614,0.6146146146146146,0.9572953736654805,0.9572953736654805
615,0.6156156156156156,0.9572953736654805,0.9572953736654805
616,0.6166166166166166,0.9572953736654805,0.9572953736654805
617,0.6176176176176176,0.9572953736654805,0.9572953736654805
618,0.6186186186186187,0.9572953736654805,0.9572953736654805
619,0.6196196196196196,0.9572953736654805,0.9572953736654805
620,0.6206206206206206,0.9572953736654805,0.9572953736654805
621,0.6216216216216216,0.9572953736654805,0.9572953736654805
622,0.6226226226226226,0.9572953736654805,0.9572953736654805
623,0.6236236236236237,0.9558303886925795,0.9558303886925795
624,0.6246246246246246,0.9558303886925795,0.9558303886925795
625,0.6256256256256256,0.9558303886925795,0.9558303886925795
626,0.6266266266266266,0.9543859649122807,0.9543859649122807
627,0.6276276276276276,0.9543859649122807,0.9543859649122807
628,0.6286286286286287,0.9543859649122807,0.9543859649122807
629,0.6296296296296297,0.9543147208121827,0.9543147208121827
630,0.6306306306306306,0.9543147208121827,0.9543147208121827
631,0.6316316316316316,0.9543147208121827,0.9543147208121827
632,0.6326326326326326,0.9543147208121827,0.9543147208121827
633,0.6336336336336337,0.9543147208121827,0.9543147208121827
634,0.6346346346346347,0.9543147208121827,0.9543147208121827
635,0.6356356356356356,0.9543147208121827,0.9543147208121827
636,0.6366366366366366,0.9543147208121827,0.9543147208121827
637,0.6376376376376376,0.9543147208121827,0.9543147208121827
638,0.6386386386386387,0.9543147208121827,0.9543147208121827
639,0.6396396396396397,0.9543147208121827,0.9543147208121827
640,0.6406406406406406,0.9543147208121827,0.9543147208121827
641,0.6416416416416416,0.9543147208121827,0.9543147208121827
642,0.6426426426426426,0.9543147208121827,0.9543147208121827
643,0.6436436436436437,0.9543147208121827,0.9543147208121827
644,0.6446446446446447,0.9543147208121827,0.9543147208121827
645,0.6456456456456456,0.9543147208121827,0.9543147208121827
646,0.6466466466466466,0.9543147208121827,0.9543147208121827
647,0.6476476476476476,0.9543147208121827,0.9543147208121827
648,0.6486486486486487,0.9543147208121827,0.9543147208121827
649,0.6496496496496497,0.9543147208121827,0.9543147208121827
650,0.6506506506506506,0.9543147208121827,0.9543147208121827
651,0.6516516516516516,0.9543147208121827,0.9543147208121827
652,0.6526526526526526,0.9543147208121827,0.9543147208121827
653,0.6536536536536537,0.9540229885057471,0.9540229885057471
654,0.6546546546546547,0.9540229885057471,0.9540229885057471
655,0.6556556556556556,0.9540229885057471,0.9540229885057471
656,0.6566566566566566,0.9540229885057471,0.9540229885057471
657,0.6576576576576576,0.9540229885057471,0.9540229885057471
658,0.6586586586586587,0.9540229885057471,0.9540229885057471
659,0.6596596596596597,0.9540229885057471,0.9540229885057471
660,0.6606606606606606,0.9540229885057471,0.9540229885057471
661,0.6616616616616616,0.9540229885057471,0.9540229885057471
662,0.6626626626626626,0.9540229885057471,0.9540229885057471
663,0.6636636636636637,0.9540229885057471,0.9540229885057471
664,0.6646646646646647,0.9540229885057471,0.9540229885057471
665,0.6656656656656657,0.9540229885057471,0.9540229885057471
666,0.6666666666666666,0.9540229885057471,0.9540229885057471
667,0.6676676676676676,0.9540229885057471,0.9540229885057471
668,0.6686686686686687,0.9540229885057471,0.9540229885057471
669,0.6696696696696697,0.9540229885057471,0.9540229885057471
670,0.6706706706706707,0.9540229885057471,0.9540229885057471
671,0.6716716716716716,0.9540229885057471,0.9540229885057471
672,0.6726726726726726,0.9528455284552846,0.9528455284552846
673,0.6736736736736737,0.9528455284552846,0.9528455284552846
674,0.6746746746746747,0.9528455284552846,0.9528455284552846
675,0.6756756756756757,0.9528455284552846,0.9528455284552846
676,0.6766766766766766,0.9528455284552846,0.9528455284552846
677,0.6776776776776777,0.9528455284552846,0.9528455284552846
678,0.6786786786786787,0.9523809523809523,0.9523809523809523
679,0.6796796796796797,0.9523809523809523,0.9523809523809523
680,0.6806806806806807,0.9523809523809523,0.9523809523809523
681,0.6816816816816816,0.9523809523809523,0.9523809523809523
682,0.6826826826826827,0.9523809523809523,0.9523809523809523
683,0.6836836836836837,0.9523809523809523,0.9523809523809523
684,0.6846846846846847,0.9523809523809523,0.9523809523809523
685,0.6856856856856857,0.9523809523809523,0.9523809523809523
686,0.6866866866866866,0.9523809523809523,0.9523809523809523
687,0.6876876876876877,0.9523809523809523,0.9523809523809523
688,0.6886886886886887,0.9523809523809523,0.9523809523809523
689,0.6896896896896897,0.9523809523809523,0.9523809523809523
690,0.6906906906906907,0.9523809523809523,0.9523809523809523
691,0.6916916916916916,0.9523809523809523,0.9523809523809523
692,0.6926926926926927,0.9523809523809523,0.9523809523809523
693,0.6936936936936937,0.9523809523809523,0.9523809523809523
694,0.6946946946946947,0.9509493670886076,0.9509493670886076
695,0.6956956956956957,0.9506933744221879,0.9506933744221879
696,0.6966966966966966,0.9506933744221879,0.9506933744221879
697,0.6976976976976977,0.9506933744221879,0.9506933744221879
698,0.6986986986986987,0.9506933744221879,0.9506933744221879
699,0.6996996996996997,0.9506933744221879,0.9506933744221879
700,0.7007007007007007,0.9506933744221879,0.9506933744221879
701,0.7017017017017017,0.9506933744221879,0.9506933744221879
702,0.7027027027027027,0.9506933744221879,0.9506933744221879
703,0.7037037037037037,0.9506933744221879,0.9506933744221879
704,0.7047047047047047,0.9506933744221879,0.9506933744221879
705,0.7057057057057057,0.9506933744221879,0.9506933744221879
706,0.7067067067067067,0.9506933744221879,0.9506933744221879
707,0.7077077077077077,0.9506933744221879,0.9506933744221879
708,0.7087087087087087,0.9506933744221879,0.9506933744221879
709,0.7097097097097097,0.9506933744221879,0.9506933744221879
710,0.7107107107107107,0.9506933744221879,0.9506933744221879
711,0.7117117117117117,0.9506933744221879,0.9506933744221879
712,0.7127127127127127,0.9506933744221879,0.9506933744221879
713,0.7137137137137137,0.9506933744221879,0.9506933744221879
714,0.7147147147147147,0.9494640122511485,0.9494640122511485
715,0.7157157157157157,0.9494640122511485,0.9494640122511485
716,0.7167167167167167,0.9494640122511485,0.9494640122511485
717,0.7177177177177178,0.947129909365559,0.947129909365559
718,0.7187187187187187,0.947129909365559,0.947129909365559
719,0.7197197197197197,0.947129909365559,0.947129909365559
720,0.7207207207207207,0.947129909365559,0.947129909365559
721,0.7217217217217217,0.947129909365559,0.947129909365559
722,0.7227227227227228,0.947129909365559,0.947129909365559
723,0.7237237237237237,0.947129909365559,0.947129909365559
724,0.7247247247247247,0.947129909365559,0.947129909365559
725,0.7257257257257257,0.9467455621301775,0.9467455621301775
726,0.7267267267267267,0.9467455621301775,0.9467455621301775
727,0.7277277277277278,0.9467455621301775,0.9467455621301775
728,0.7287287287287287,0.9467455621301775,0.9467455621301775
729,0.7297297297297297,0.9467455621301775,0.9467455621301775
730,0.7307307307307307,0.9467455621301775,0.9467455621301775
731,0.7317317317317317,0.9467455621301775,0.9467455621301775
732,0.7327327327327328,0.9467455621301775,0.9467455621301775
733,0.7337337337337337,0.9467455621301775,0.9467455621301775
734,0.7347347347347347,0.9467455621301775,0.9467455621301775
735,0.7357357357357357,0.9467455621301775,0.9467455621301775
736,0.7367367367367368,0.9467455621301775,0.9467455621301775
737,0.7377377377377378,0.9467455621301775,0.9467455621301775
738,0.7387387387387387,0.9467455621301775,0.9467455621301775
739,0.7397397397397397,0.9467455621301775,0.9467455621301775
740,0.7407407407407407,0.9454277286135693,0.9454277286135693
741,0.7417417417417418,0.9454277286135693,0.9454277286135693
742,0.7427427427427428,0.9427312775330396,0.9427312775330396
743,0.7437437437437437,0.9420289855072463,0.9420289855072463
744,0.7447447447447447,0.9420289855072463,0.9420289855072463
745,0.7457457457457457,0.9420289855072463,0.9420289855072463
746,0.7467467467467468,0.9420289855072463,0.9420289855072463
747,0.7477477477477478,0.9420289855072463,0.9420289855072463
748,0.7487487487487487,0.9420289855072463,0.9420289855072463
749,0.7497497497497497,0.9420289855072463,0.9420289855072463
750,0.7507507507507507,0.9420289855072463,0.9420289855072463
751,0.7517517517517518,0.9420289855072463,0.9420289855072463
752,0.7527527527527528,0.9407514450867052,0.9407514450867052
753,0.7537537537537538,0.9394812680115274,0.9394812680115274
754,0.7547547547547547,0.9382183908045977,0.9382183908045977
755,0.7557557557557557,0.9382183908045977,0.9382183908045977
756,0.7567567567567568,0.9348441926345609,0.9348441926345609
757,0.7577577577577578,0.9348441926345609,0.9348441926345609
758,0.7587587587587588,0.9348441926345609,0.9348441926345609
759,0.7597597597597597,0.9348441926345609,0.9348441926345609
760,0.7607607607607607,0.9348441926345609,0.9348441926345609
761,0.7617617617617618,0.9348441926345609,0.9348441926345609
762,0.7627627627627628,0.9348441926345609,0.9348441926345609
763,0.7637637637637638,0.9348441926345609,0.9348441926345609
764,0.7647647647647647,0.9337094499294781,0.9337094499294781
765,0.7657657657657657,0.9337094499294781,0.9337094499294781
766,0.7667667667667668,0.9320388349514563,0.9320388349514563
767,0.7677677677677678,0.9320388349514563,0.9320388349514563
768,0.7687687687687688,0.9320388349514563,0.9320388349514563
769,0.7697697697697697,0.9320388349514563,0.9320388349514563
770,0.7707707707707707,0.9320388349514563,0.9320388349514563
771,0.7717717717717718,0.9320388349514563,0.9320388349514563
772,0.7727727727727728,0.9320388349514563,0.9320388349514563
773,0.7737737737737738,0.9320388349514563,0.9320388349514563
774,0.7747747747747747,0.9320388349514563,0.9320388349514563
775,0.7757757757757757,0.9320388349514563,0.9320388349514563
776,0.7767767767767768,0.9320388349514563,0.9320388349514563
777,0.7777777777777778,0.9295580110497238,0.9295580110497238
778,0.7787787787787788,0.9295580110497238,0.9295580110497238
779,0.7797797797797797,0.928374655647383,0.928374655647383
780,0.7807807807807807,0.9272976680384087,0.9272976680384087
781,0.7817817817817818,0.9272976680384087,0.9272976680384087
782,0.7827827827827828,0.9264305177111717,0.9264305177111717
783,0.7837837837837838,0.9264305177111717,0.9264305177111717
784,0.7847847847847848,0.9264305177111717,0.9264305177111717
785,0.7857857857857857,0.9264305177111717,0.9264305177111717
786,0.7867867867867868,0.9264305177111717,0.9264305177111717
787,0.7877877877877878,0.9243243243243243,0.9243243243243243
788,0.7887887887887888,0.9243243243243243,0.9243243243243243
789,0.7897897897897898,0.9243243243243243,0.9243243243243243
790,0.7907907907907907,0.9243243243243243,0.9243243243243243
791,0.7917917917917918,0.9231805929919138,0.9231805929919138
792,0.7927927927927928,0.9231805929919138,0.9231805929919138
793,0.7937937937937938,0.9221476510067114,0.9221476510067114
794,0.7947947947947948,0.9221476510067114,0.9221476510067114
795,0.7957957957957957,0.9212283044058746,0.9212283044058746
796,0.7967967967967968,0.9212283044058746,0.9212283044058746
797,0.7977977977977978,0.9212283044058746,0.9212283044058746
798,0.7987987987987988,0.9203187250996016,0.9203187250996016
799,0.7997997997997998,0.9203187250996016,0.9203187250996016
800,0.8008008008008007,0.9203187250996016,0.9203187250996016
801,0.8018018018018018,0.9203187250996016,0.9203187250996016
802,0.8028028028028028,0.916776750330251,0.916776750330251
803,0.8038038038038038,0.9156785243741765,0.9156785243741765
804,0.8048048048048048,0.9133858267716536,0.9133858267716536
805,0.8058058058058059,0.9111111111111111,0.9111111111111111
806,0.8068068068068068,0.9090909090909091,0.9090909090909091
807,0.8078078078078078,0.9090909090909091,0.9090909090909091
808,0.8088088088088088,0.9090909090909091,0.9090909090909091
809,0.8098098098098098,0.9090909090909091,0.9090909090909091
810,0.8108108108108109,0.9080310880829016,0.9080310880829016
811,0.8118118118118118,0.9069767441860465,0.9069767441860465
812,0.8128128128128128,0.9047619047619048,0.9047619047619048
813,0.8138138138138138,0.9037227214377407,0.9037227214377407
814,0.8148148148148148,0.9030612244897959,0.9030612244897959
815,0.8158158158158159,0.9030612244897959,0.9030612244897959
816,0.8168168168168168,0.9030612244897959,0.9030612244897959
817,0.8178178178178178,0.9030612244897959,0.9030612244897959
818,0.8188188188188188,0.9030612244897959,0.9030612244897959
819,0.8198198198198198,0.9020356234096693,0.9020356234096693
820,0.8208208208208209,0.9013906447534766,0.9013906447534766
821,0.8218218218218218,0.9013906447534766,0.9013906447534766
822,0.8228228228228228,0.9013906447534766,0.9013906447534766
823,0.8238238238238238,0.9013906447534766,0.9013906447534766
824,0.8248248248248248,0.9013906447534766,0.9013906447534766
825,0.8258258258258259,0.8981132075471698,0.8981132075471698
826,0.8268268268268268,0.8927680798004988,0.8927680798004988
827,0.8278278278278278,0.8927680798004988,0.8927680798004988
828,0.8288288288288288,0.8919254658385093,0.8919254658385093
829,0.8298298298298298,0.8919254658385093,0.8919254658385093
830,0.8308308308308309,0.8919254658385093,0.8919254658385093
831,0.8318318318318318,0.8909541511771994,0.8909541511771994
832,0.8328328328328328,0.8890258939580764,0.8890258939580764
833,0.8338338338338338,0.8890258939580764,0.8890258939580764
834,0.8348348348348348,0.8848039215686274,0.8848039215686274
835,0.8358358358358359,0.8827838827838828,0.8827838827838828
836,0.8368368368368369,0.881851400730816,0.881851400730816
837,0.8378378378378378,0.881851400730816,0.881851400730816
838,0.8388388388388388,0.8809234507897934,0.8809234507897934
839,0.8398398398398398,0.8757539203860072,0.8757539203860072
840,0.8408408408408409,0.8718562874251496,0.8718562874251496
841,0.8418418418418419,0.8718562874251496,0.8718562874251496
842,0.8428428428428428,0.8690476190476191,0.8690476190476191
843,0.8438438438438438,0.8690476190476191,0.8690476190476191
844,0.8448448448448448,0.8690476190476191,0.8690476190476191
845,0.8458458458458459,0.8661137440758294,0.8661137440758294
846,0.8468468468468469,0.8654073199527745,0.8654073199527745
847,0.8478478478478478,0.8654073199527745,0.8654073199527745
848,0.8488488488488488,0.8648648648648649,0.8648648648648649
849,0.8498498498498498,0.8648648648648649,0.8648648648648649
850,0.8508508508508509,0.8648648648648649,0.8648648648648649
851,0.8518518518518519,0.8530092592592593,0.8530092592592593
852,0.8528528528528528,0.8530092592592593,0.8530092592592593
853,0.8538538538538538,0.8395904436860068,0.8395904436860068
854,0.8548548548548548,0.8388195232690124,0.8388195232690124
855,0.8558558558558559,0.8372881355932204,0.8372881355932204
856,0.8568568568568569,0.8372881355932204,0.8372881355932204
857,0.8578578578578578,0.8309070548712206,0.8309070548712206
858,0.8588588588588588,0.8273942093541202,0.8273942093541202
859,0.8598598598598598,0.8273942093541202,0.8273942093541202
860,0.8608608608608609,0.8248337028824834,0.8248337028824834
861,0.8618618618618619,0.8142076502732241,0.8142076502732241
862,0.8628628628628628,0.8032258064516129,0.8032258064516129
863,0.8638638638638638,0.8032258064516129,0.8032258064516129
864,0.8648648648648649,0.7982924226254002,0.7982924226254002
865,0.8658658658658659,0.7909186906019008,0.7909186906019008
866,0.8668668668668669,0.7909186906019008,0.7909186906019008
867,0.8678678678678678,0.7758264462809917,0.7758264462809917
868,0.8688688688688688,0.7758264462809917,0.7758264462809917
869,0.8698698698698699,0.7527527527527528,0.7527527527527528
870,0.8708708708708709,0.7360703812316716,0.7360703812316716
871,0.8718718718718719,0.7222222222222222,0.7222222222222222
872,0.8728728728728729,0.6901279707495429,0.6901279707495429
873,0.8738738738738738,0.6714031971580817,0.6714031971580817
874,0.8748748748748749,0.6714031971580817,0.6714031971580817
875,0.8758758758758759,0.6218211648892535,0.6218211648892535
876,0.8768768768768769,0.6218211648892535,0.6218211648892535
877,0.8778778778778779,0.5793893129770993,0.5793893129770993
878,0.8788788788788788,0.5731523378582202,0.5731523378582202
879,0.8798798798798799,0.5713213213213213,0.5713213213213213
880,0.8808808808808809,0.5280665280665281,0.5280665280665281
881,0.8818818818818819,0.5280665280665281,0.5280665280665281
882,0.8828828828828829,0.4973924380704042,0.4973924380704042
883,0.8838838838838838,0.4256267409470752,0.4256267409470752
884,0.8848848848848849,0.40583554376657827,0.40583554376657827
885,0.8858858858858859,0.3132924335378323,0.3132924335378323
886,0.8868868868868869,0.269311797752809,0.269311797752809
887,0.8878878878878879,0.2591093117408907,0.2591093117408907
888,0.8888888888888888,0.2467115816490215,0.2467115816490215
889,0.8898898898898899,0.2467115816490215,0.2467115816490215
890,0.8908908908908909,0.17701149425287357,0.17701149425287357
891,0.8918918918918919,0.17467149977344812,0.17467149977344812
892,0.8928928928928929,0.17282292366241325,0.17282292366241325
893,0.8938938938938938,0.1711312818242196,0.1711312818242196
894,0.8948948948948949,0.1639483160347384,0.1639483160347384
895,0.8958958958958959,0.15279968454258674,0.15279968454258674
896,0.8968968968968969,0.15279968454258674,0.15279968454258674
897,0.8978978978978979,0.15135556855861126,0.15135556855861126
898,0.8988988988988988,0.14086294416243655,0.14086294416243655
899,0.8998998998998999,0.13016563493391334,0.13016563493391334
900,0.9009009009009009,0.1208688906128782,0.1208688906128782
901,0.9019019019019019,0.12038894891186912,0.12038894891186912
902,0.9029029029029029,0.11056058890147226,0.11056058890147226
903,0.9039039039039038,0.11056058890147226,0.11056058890147226
904,0.9049049049049049,0.08844152906582221,0.08844152906582221
905,0.9059059059059059,0.07866184448462929,0.07866184448462929
906,0.9069069069069069,0.07427055702917772,0.07427055702917772
907,0.9079079079079079,0.06436008854636387,0.06436008854636387
908,0.9089089089089089,0.0610011641443539,0.0610011641443539
909,0.9099099099099099,0.059030903090309034,0.059030903090309034
910,0.9109109109109109,0.05798376788942827,0.05798376788942827
911,0.9119119119119119,0.05733226487943471,0.05733226487943471
912,0.9129129129129129,0.056680761869441154,0.056680761869441154
913,0.9139139139139139,0.05602925885944759,0.05602925885944759
914,0.914914914914915,0.05537775584945395,0.05537775584945395
915,0.9159159159159159,0.05472625283946039,0.05472625283946039
916,0.9169169169169169,0.054074749829466834,0.054074749829466834
917,0.9179179179179179,0.053423246819473275,0.053423246819473275
918,0.9189189189189189,0.05277174380947971,0.05277174380947971
919,0.91991991991992,0.05212024079948607,0.05212024079948607
920,0.9209209209209209,0.051468737789492514,0.051468737789492514
921,0.9219219219219219,0.050817234779498954,0.050817234779498954
922,0.9229229229229229,0.050165731769505395,0.050165731769505395
923,0.9239239239239239,0.04951422875951183,0.04951422875951183
924,0.924924924924925,0.04886272574951819,0.04886272574951819
925,0.9259259259259259,0.048211222739524634,0.048211222739524634
926,0.9269269269269269,0.047559719729531075,0.047559719729531075
927,0.9279279279279279,0.046908216719537515,0.046908216719537515
928,0.9289289289289289,0.04625671370954395,0.04625671370954395
929,0.92992992992993,0.045605210699550314,0.045605210699550314
930,0.9309309309309309,0.044953707689556754,0.044953707689556754
931,0.9319319319319319,0.044302204679563195,0.044302204679563195
932,0.9329329329329329,0.043650701669569636,0.043650701669569636
933,0.933933933933934,0.042999198659576,0.042999198659576
934,0.934934934934935,0.042347695649582434,0.042347695649582434
935,0.9359359359359359,0.041696192639588875,0.041696192639588875
936,0.9369369369369369,0.041044689629595316,0.041044689629595316
937,0.9379379379379379,0.040393186619601756,0.040393186619601756
938,0.938938938938939,0.039741683609608114,0.039741683609608114
939,0.93993993993994,0.039090180599614555,0.039090180599614555
940,0.9409409409409409,0.038438677589620995,0.038438677589620995
941,0.9419419419419419,0.037787174579627436,0.037787174579627436
942,0.9429429429429429,0.03713567156963388,0.03713567156963388
943,0.943943943943944,0.036484168559640234,0.036484168559640234
944,0.944944944944945,0.035832665549646675,0.035832665549646675
945,0.9459459459459459,0.035181162539653116,0.035181162539653116
946,0.9469469469469469,0.03452965952965956,0.03452965952965956
947,0.9479479479479479,0.03387815651966599,0.03387815651966599
948,0.948948948948949,0.033226653509672355,0.033226653509672355
949,0.94994994994995,0.032575150499678796,0.032575150499678796
950,0.950950950950951,0.031923647489685236,0.031923647489685236
951,0.9519519519519519,0.03127214447969168,0.03127214447969168
952,0.9529529529529529,0.03062064146969811,0.03062064146969811
953,0.953953953953954,0.02996913845970448,0.02996913845970448
954,0.954954954954955,0.029317635449710916,0.029317635449710916
955,0.955955955955956,0.028666132439717357,0.028666132439717357
956,0.9569569569569569,0.028014629429723794,0.028014629429723794
957,0.9579579579579579,0.02736312641973023,0.02736312641973023
958,0.958958958958959,0.026711623409736596,0.026711623409736596
959,0.95995995995996,0.026060120399743036,0.026060120399743036
960,0.960960960960961,0.025408617389749477,0.025408617389749477
961,0.9619619619619619,0.02475711437975591,0.02475711437975591
962,0.9629629629629629,0.02410561136976235,0.02410561136976235
963,0.963963963963964,0.023454108359768716,0.023454108359768716
964,0.964964964964965,0.022802605349775157,0.022802605349775157
965,0.965965965965966,0.022151102339781598,0.022151102339781598
966,0.9669669669669669,0.02149959932978803,0.02149959932978803
967,0.9679679679679679,0.020848096319794472,0.020848096319794472
968,0.968968968968969,0.020196593309800837,0.020196593309800837
969,0.96996996996997,0.019545090299807277,0.019545090299807277
970,0.970970970970971,0.018893587289813718,0.018893587289813718
971,0.9719719719719719,0.018242084279820152,0.018242084279820152
972,0.9729729729729729,0.017590581269826593,0.017590581269826593
973,0.973973973973974,0.016939078259832957,0.016939078259832957
974,0.974974974974975,0.016287575249839398,0.016287575249839398
975,0.975975975975976,0.01563607223984584,0.01563607223984584
976,0.9769769769769769,0.014984569229852272,0.014984569229852272
977,0.9779779779779779,0.014333066219858713,0.014333066219858713
978,0.978978978978979,0.013681563209865077,0.013681563209865077
979,0.97997997997998,0.013030060199871518,0.013030060199871518
980,0.980980980980981,0.012378557189877959,0.012378557189877959
981,0.9819819819819819,0.011727054179884393,0.011727054179884393
982,0.9829829829829829,0.011075551169890833,0.011075551169890833
983,0.983983983983984,0.010424048159897198,0.010424048159897198
984,0.984984984984985,0.009772545149903639,0.009772545149903639
985,0.985985985985986,0.00912104213991008,0.00912104213991008
986,0.986986986986987,0.008469539129916513,0.008469539129916513
987,0.9879879879879879,0.007818036119922954,0.007818036119922954
988,0.988988988988989,0.007166533109929318,0.007166533109929318
989,0.98998998998999,0.006515030099935759,0.006515030099935759
990,0.990990990990991,0.005863527089942193,0.005863527089942193
991,0.991991991991992,0.005212024079948634,0.005212024079948634
992,0.992992992992993,0.004560521069954998,0.004560521069954998
993,0.993993993993994,0.003909018059961439,0.003909018059961439
994,0.994994994994995,0.0032575150499678796,0.0032575150499678796
995,0.995995995995996,0.0026060120399743134,0.0026060120399743134
996,0.996996996996997,0.001954509029980754,0.001954509029980754
997,0.997997997997998,0.0013030060199871185,0.0013030060199871185
998,0.998998998998999,0.0006515030099935593,0.0006515030099935593
999,1.0,0.0,0.0
