,px,human,elephant,giraffe,unknown,all
251,0.25125125125125125,0.8504520516531426,0.9505759542043126,0.8121974274164178,0.7720281896589949,0.7720281896589949
252,0.25225225225225223,0.8505696940493255,0.9505235408553315,0.8115353434667277,0.7716452499589135,0.7716452499589135
253,0.25325325325325326,0.8505683071554827,0.9505952582972417,0.8120553902749185,0.771350268484081,0.771350268484081
254,0.25425425425425424,0.850685100174319,0.9506909577717092,0.8123112089578637,0.7719245680161176,0.7719245680161176
255,0.2552552552552553,0.8508065689748334,0.9508917454674505,0.8125668670178092,0.7721566173154062,0.7721566173154062
256,0.25625625625625625,0.8510099498553084,0.9509915930664391,0.8134762869654799,0.771999118700333,0.771999118700333
257,0.25725725725725723,0.851474064050476,0.9508803708409289,0.8141067981663849,0.7726481156689202,0.7726481156689202
258,0.25825825825825827,0.8518693241140689,0.9508851985874145,0.8144698152232556,0.7738748042579405,0.7738748042579405
259,0.25925925925925924,0.8523104835345416,0.951072824103923,0.8148494622919729,0.7733919792359805,0.7733919792359805
260,0.2602602602602603,0.8522669375888343,0.9512249949316925,0.8152552636236652,0.7740167596383907,0.7740167596383907
261,0.26126126126126126,0.8527509284576054,0.9513676408556837,0.8160317339670992,0.7748693271966168,0.7748693271966168
262,0.26226226226226224,0.8526465473430715,0.9514260438345924,0.8152003142230302,0.7752336273122779,0.7752336273122779
263,0.26326326326326327,0.8527140469206901,0.9515409762799405,0.8152755502853414,0.7750729044685429,0.7750729044685429
264,0.26426426426426425,0.8527772467247219,0.9517009414538387,0.815530346302745,0.7754952310630094,0.7754952310630094
265,0.2652652652652653,0.8526360680059678,0.9517866228402221,0.8162051240730765,0.7766666463489298,0.7766666463489298
266,0.26626626626626626,0.8526346965459376,0.9517717505617741,0.8168386412958634,0.7764977735347504,0.7764977735347504
267,0.26726726726726724,0.8528562877109229,0.9518004509622859,0.8173422681597662,0.7761648208727987,0.7761648208727987
268,0.2682682682682683,0.8527887773965351,0.9518533963955582,0.8181007373172733,0.7758317582731186,0.7758317582731186
269,0.26926926926926925,0.8526099381876553,0.9518876191401316,0.8182939371133197,0.7752180090435755,0.7752180090435755
270,0.2702702702702703,0.853033367173825,0.9519251630597138,0.81801326201321,0.7756432896807289,0.7756432896807289
271,0.27127127127127126,0.8537403679334178,0.9521308832317609,0.8177324929959671,0.77619302362667,0.77619302362667
272,0.27227227227227224,0.8534076826330713,0.9522067220456696,0.8174407586690103,0.7772224498934718,0.7772224498934718
273,0.2732732732732733,0.853546405762549,0.9522625773400729,0.8170871686306685,0.7768338333994088,0.7768338333994088
274,0.27427427427427425,0.8537241957651258,0.9521834934759625,0.816733429719255,0.7761178382214556,0.7761178382214556
275,0.2752752752752753,0.8535805392267211,0.9522451737190933,0.8149600837000677,0.7756216317063258,0.7756216317063258
276,0.27627627627627627,0.8540430902717304,0.9524804612153984,0.8146268570533951,0.7759648052764506,0.7759648052764506
277,0.2772772772772773,0.8538525666097456,0.9524417891379647,0.8147910192094292,0.7750560007106686,0.7750560007106686
278,0.2782782782782783,0.854060965164407,0.9524997109566492,0.8149551136144897,0.775719747167953,0.775719747167953
279,0.27927927927927926,0.8543782767579637,0.9527758222974884,0.8151191403105098,0.7759449514049888,0.7759449514049888
280,0.2802802802802803,0.8545250975062681,0.9528460614165903,0.8157422874959549,0.7754129118930655,0.7754129118930655
281,0.28128128128128127,0.8544883005985942,0.9527832584851205,0.8170702844938486,0.775227928129731,0.775227928129731
282,0.2822822822822823,0.8546700679419332,0.9528425549191716,0.8178376592553157,0.7751920276739339,0.7751920276739339
283,0.2832832832832833,0.854751876513869,0.9528963679144481,0.8177649427517651,0.7763149382317213,0.7763149382317213
284,0.28428428428428426,0.8547992338109602,0.9530678903161429,0.8154559099470299,0.7771838778320023,0.7771838778320023
285,0.2852852852852853,0.8550974400815383,0.9532590720028526,0.8155115294999787,0.7770175375455692,0.7770175375455692
286,0.2862862862862863,0.855151537427065,0.9531934139416832,0.8157209872641243,0.7773129353281882,0.7773129353281882
287,0.2872872872872873,0.8553790003601596,0.9534003270627723,0.8159303327310014,0.7768565593306463,0.7768565593306463
288,0.2882882882882883,0.8556000344494389,0.9533968119779889,0.8157167993240292,0.7761954293881641,0.7761954293881641
289,0.28928928928928926,0.8556445632416549,0.9534149879136364,0.8152234606414469,0.7746041637764306,0.7746041637764306
290,0.2902902902902903,0.8555493603427561,0.9535413180680935,0.8154020140869841,0.774483574632887,0.774483574632887
291,0.2912912912912913,0.8553238622268226,0.9536866864863643,0.815994292809338,0.7744569077805087,0.7744569077805087
292,0.2922922922922923,0.8550844242785532,0.9535088797894447,0.816272059331092,0.7742458351261503,0.7742458351261503
293,0.2932932932932933,0.8552816853997124,0.9538223853228961,0.8156601765135827,0.7745371457228271,0.7745371457228271
294,0.29429429429429427,0.8555585032967986,0.9539013083042132,0.8154404033190816,0.77464561755988,0.77464561755988
295,0.2952952952952953,0.8555077583990384,0.9539235567602705,0.815541834695292,0.7742499526450044,0.7742499526450044
296,0.2962962962962963,0.8554450938035824,0.9538845459110538,0.8156432395093706,0.7741590538361863,0.7741590538361863
297,0.2972972972972973,0.8557325469898742,0.9538594122616745,0.8157446177717502,0.7752138830846441,0.7752138830846441
298,0.2982982982982983,0.8559299878162093,0.9538377164685811,0.8158459694928576,0.7753310938604163,0.7753310938604163
299,0.29929929929929927,0.8561886782252877,0.9539123377381457,0.8159472946831146,0.7755034874587138,0.7755034874587138
300,0.3003003003003003,0.8564753775517627,0.953877742685221,0.8160485933529371,0.7769672624895974,0.7769672624895974
301,0.3013013013013013,0.8567099751638552,0.9539361867060383,0.8157808490343392,0.7771251476088752,0.7771251476088752
302,0.3023023023023023,0.8571876294845049,0.9540833613838834,0.8159147637003147,0.7772829663884729,0.7772829663884729
303,0.3033033033033033,0.8569056095706813,0.9540019188542973,0.8160486318483167,0.7774407188701936,0.7774407188701936
304,0.30430430430430433,0.8569279376874669,0.9540102122237046,0.8161824535025791,0.7783178120837906,0.7783178120837906
305,0.3053053053053053,0.8567683787971972,0.954056935794658,0.8163162286873198,0.7794892010178924,0.7794892010178924
306,0.3063063063063063,0.8564747278294806,0.9541886355397918,0.816449957426739,0.7800208397825308,0.7800208397825308
307,0.3073073073073073,0.8569420176665934,0.954241351218097,0.8165693247857538,0.7812590680606305,0.7812590680606305
308,0.3083083083083083,0.8573035014275839,0.9543436160445193,0.8166866272194887,0.7814638392272418,0.7814638392272418
309,0.30930930930930933,0.8573596622143452,0.9543724864070475,0.8168038939232849,0.7816684981691062,0.7816684981691062
310,0.3103103103103103,0.8574630727011578,0.9543994952702952,0.8169211249134649,0.7806107534355455,0.7806107534355455
311,0.3113113113113113,0.8576101585038931,0.9544265026367124,0.8170383202063412,0.7808105533643626,0.7808105533643626
312,0.3123123123123123,0.8577091713903477,0.9543667784296156,0.817155479818216,0.7810102457856248,0.7810102457856248
313,0.3133133133133133,0.8575721962665881,0.9542729579062268,0.8159083010445323,0.7813013990034948,0.7813013990034948
314,0.31431431431431434,0.8574065057867241,0.9544057816180894,0.8156028183450491,0.7817574536942378,0.7817574536942378
315,0.3153153153153153,0.8573448002849681,0.954366395789163,0.8152972200405396,0.7823458447693263,0.7823458447693263
316,0.3163163163163163,0.8578417661328134,0.9543270073057752,0.8142392986316473,0.782623448155943,0.782623448155943
317,0.3173173173173173,0.857996389906174,0.9544089125365782,0.8149022029144979,0.7822865178989703,0.7822865178989703
318,0.3183183183183183,0.8579146966891882,0.9545306699072568,0.8154280498753106,0.7813154296378623,0.7813154296378623
319,0.31931931931931934,0.85796758008126,0.9546356421198224,0.8161998100467638,0.781322323838067,0.781322323838067
320,0.3203203203203203,0.8583211156043946,0.9546455930887464,0.8165970323252287,0.7805025257758045,0.7805025257758045
321,0.3213213213213213,0.8582182157418711,0.9547158823449358,0.8169495268993833,0.7810560502292483,0.7810560502292483
322,0.32232232232232233,0.8580131406320305,0.9546991486457042,0.8171104965909143,0.7815431345985668,0.7815431345985668
323,0.3233233233233233,0.8578654092039003,0.9547540049168812,0.8172713980840297,0.7824095877453272,0.7824095877453272
324,0.32432432432432434,0.8579674640209868,0.9548297811296218,0.8174322314220609,0.7831706557992507,0.7831706557992507
325,0.3253253253253253,0.8580997514157535,0.954640955288642,0.8175929966483027,0.7841660401913576,0.7841660401913576
326,0.3263263263263263,0.8582648969386718,0.9545745352582539,0.8178046983081689,0.7848920241265106,0.7848920241265106
327,0.32732732732732733,0.8580454202455309,0.9544811869017036,0.8180325081540014,0.7865484963054878,0.7865484963054878
328,0.3283283283283283,0.8581414085853922,0.9544696415791308,0.8182601812641609,0.7872754249686923,0.7872754249686923
329,0.32932932932932935,0.8584132631067929,0.954513070995637,0.817855169383428,0.7865308819472943,0.7865308819472943
330,0.3303303303303303,0.8581644674498231,0.9544673529345178,0.8163510412666257,0.7856845168827018,0.7856845168827018
331,0.3313313313313313,0.8580778070398605,0.9544515586153978,0.816899879376432,0.7845618460708,0.7845618460708
332,0.33233233233233234,0.8581982741927228,0.9544948319328042,0.8149999176744546,0.7835132125728409,0.7835132125728409
333,0.3333333333333333,0.8582843852148234,0.9546494733482269,0.8154141395762764,0.7826375449090269,0.7826375449090269
334,0.33433433433433435,0.8583061819223707,0.9546611491405361,0.8159326118957042,0.7810743177206767,0.7810743177206767
335,0.3353353353353353,0.8582523450748871,0.9548574070149746,0.8165884210520955,0.7804147384928591,0.7804147384928591
336,0.3363363363363363,0.858206313064902,0.9548299056668101,0.817197637783205,0.7799734283611064,0.7799734283611064
337,0.33733733733733734,0.8581681506570717,0.9548024030160135,0.817690473828648,0.7796044979775135,0.7796044979775135
338,0.3383383383383383,0.8581005687253311,0.9547748990624707,0.8151325998953848,0.7798350194214267,0.7798350194214267
339,0.33933933933933935,0.8583116902536511,0.955012234945878,0.8134894606588081,0.7794449762826172,0.7794449762826172
340,0.34034034034034033,0.8580554426519982,0.9553594009326218,0.813280705770765,0.7774859903785489,0.7774859903785489
341,0.34134134134134136,0.8582052109739299,0.9552771809192321,0.8130718952326439,0.7775770172325561,0.7775770172325561
342,0.34234234234234234,0.8582683711647517,0.9553823984347097,0.8128630290046714,0.777772300870559,0.777772300870559
343,0.3433433433433433,0.8582149906737806,0.9554242571521262,0.8126541070470352,0.7782448057802495,0.7782448057802495
344,0.34434434434434436,0.8582504299597946,0.9555248129911575,0.8114939043078159,0.7777678513212916,0.7777678513212916
345,0.34534534534534533,0.8582858660148505,0.9554464844006428,0.8111984021130956,0.7777938271287874,0.7777938271287874
346,0.34634634634634637,0.8584195938434576,0.9553492686980071,0.8109027886604995,0.7780023290175802,0.7780023290175802
347,0.34734734734734735,0.8584548842677733,0.9554142579540141,0.8106070638374517,0.7782727766659246,0.7782727766659246
348,0.3483483483483483,0.858600479408939,0.9554026024330277,0.8102407785605875,0.7787454198157695,0.7787454198157695
349,0.34934934934934936,0.8585775078744713,0.9553504578516978,0.8098478557314303,0.7790190305819096,0.7790190305819096
350,0.35035035035035034,0.8584470992812341,0.9551759427329043,0.8091414748084308,0.7792204852472829,0.7792204852472829
351,0.35135135135135137,0.8584336808943603,0.9549944734684167,0.8085776304868341,0.7789358316573434,0.7789358316573434
352,0.35235235235235235,0.8583282630348522,0.9551508011303879,0.8078763752664725,0.778651081809296,0.778651081809296
353,0.3533533533533533,0.8582901272720315,0.9550538780440446,0.8067334553208635,0.7784440575042134,0.7784440575042134
354,0.35435435435435436,0.858335527310082,0.9550313468286812,0.8061029159243867,0.7787944745102052,0.7787944745102052
355,0.35535535535535534,0.858200109707829,0.9550519133812597,0.8050418352268786,0.7786573239658945,0.7786573239658945
356,0.3563563563563564,0.8585662630077345,0.9550724790564796,0.8045143171750269,0.7781422287199524,0.7781422287199524
357,0.35735735735735735,0.8585408995458433,0.955093043854397,0.804910826363525,0.7782908292243645,0.7782908292243645
358,0.35835835835835833,0.8586813853035727,0.9550159504912193,0.8054555356750908,0.7785143510554265,0.7785143510554265
359,0.35935935935935936,0.8585872196841676,0.9549227394993187,0.8049616805179981,0.7780413891131963,0.7780413891131963
360,0.36036036036036034,0.8584041195096506,0.9549736853144475,0.8044528287083795,0.7782964572518912,0.7782964572518912
361,0.3613613613613614,0.858316151974602,0.9550481955521768,0.8039101157100249,0.7767024129160298,0.7767024129160298
362,0.36236236236236236,0.8586182343827227,0.955146913002222,0.80381349772694,0.7770769956550554,0.7770769956550554
363,0.36336336336336333,0.8585159032741738,0.9553155474135825,0.8043269294534388,0.7762357252133608,0.7762357252133608
364,0.36436436436436437,0.858744633679141,0.9551821280618005,0.8044737370850362,0.7759328248047388,0.7759328248047388
365,0.36536536536536535,0.8590394627967675,0.9551970860668662,0.8046204833560828,0.7755106471669316,0.7755106471669316
366,0.3663663663663664,0.8592409353278796,0.9552429919032995,0.8047671683050404,0.7753370926024779,0.7753370926024779
367,0.36736736736736736,0.8592456385529925,0.9552091711961118,0.8049137919703386,0.774912591883206,0.774912591883206
368,0.3683683683683684,0.8592146913125769,0.9552203618966625,0.8045369891075296,0.7754989691233175,0.7754989691233175
369,0.36936936936936937,0.8591950143757741,0.9551550458257786,0.8044670951770727,0.7757994871394576,0.7757994871394576
370,0.37037037037037035,0.8590346479337472,0.9551560661684578,0.8035593895991404,0.7745049984543741,0.7745049984543741
371,0.3713713713713714,0.8589509617985661,0.9550356633174131,0.8033851038253486,0.7738775749033117,0.7738775749033117
372,0.37237237237237236,0.8589585105892602,0.9550840397447079,0.8032107787258145,0.7741578643411371,0.7741578643411371
373,0.3733733733733734,0.8590591155714528,0.9550698620072056,0.8030364142775827,0.7742209739141102,0.7742209739141102
374,0.3743743743743744,0.8591706972127833,0.9551585202238217,0.8028620104576787,0.7735119145250076,0.7735119145250076
375,0.37537537537537535,0.8591554731483243,0.9551355377715374,0.8026875672431111,0.7739381127072512,0.7739381127072512
376,0.3763763763763764,0.8590886651929508,0.9550790137753313,0.80251308461087,0.7737291057625892,0.7737291057625892
377,0.37737737737737737,0.8588345427875038,0.9549904094563315,0.8017194546009935,0.7735200458050024,0.7735200458050024
378,0.3783783783783784,0.8589017025138754,0.9551932705779046,0.8006087148243419,0.7733109327963656,0.7733109327963656
379,0.3793793793793794,0.8589212079002557,0.9551545117323997,0.8001016637084081,0.7725258725846241,0.7725258725846241
380,0.38038038038038036,0.8588810111279673,0.9550307227606247,0.8004170889341007,0.7726371221142947,0.7726371221142947
381,0.3813813813813814,0.8592141407867904,0.9548667177312363,0.8004721881692344,0.7723796312427698,0.7723796312427698
382,0.38238238238238237,0.8591449251173161,0.9547977941135215,0.7996399164091809,0.7721220597997654,0.7721220597997654
383,0.3833833833833834,0.859107635191045,0.9547987189267708,0.7991172337336865,0.770941525296159,0.770941525296159
384,0.3843843843843844,0.8592543539559386,0.954741523734733,0.7985941963740483,0.7705432096164407,0.7705432096164407
385,0.38538538538538536,0.8591354152961453,0.9547109138779265,0.7974045430734829,0.7700377029493801,0.7700377029493801
386,0.3863863863863864,0.8594507343877471,0.9546540805938865,0.7972421872207309,0.7693466916569546,0.7693466916569546
387,0.38738738738738737,0.8598570634884212,0.9546988860270106,0.7970797972515272,0.769486548025893,0.769486548025893
388,0.3883883883883884,0.8598047167166959,0.9546462464167306,0.7969173731474325,0.7697984086988053,0.7697984086988053
389,0.3893893893893894,0.8596986878176892,0.9546634450726792,0.7967549148899944,0.7700774716929994,0.7700774716929994
390,0.39039039039039036,0.8597658442327835,0.9546855323122218,0.796592422460747,0.7697678659734765,0.7697678659734765
391,0.3913913913913914,0.8600721100982606,0.954642369877241,0.7964298958412114,0.769366744287536,0.769366744287536
392,0.3923923923923924,0.8602440388640825,0.954504839097081,0.7960586226104662,0.7694065374828624,0.7694065374828624
393,0.3933933933933934,0.8601586102517691,0.954447358020047,0.795632956350325,0.7696722169901568,0.7696722169901568
394,0.3943943943943944,0.8599163181522483,0.9544560984310517,0.795370817034815,0.7699292168411241,0.7699292168411241
395,0.39539539539539537,0.8600372037924765,0.954531364014708,0.7956152641634934,0.7701798480987304,0.7701798480987304
396,0.3963963963963964,0.8601363352105132,0.954580892027546,0.7958595342089491,0.7706273533015185,0.7706273533015185
397,0.3973973973973974,0.8601507562763334,0.9545990308315538,0.7960759462216014,0.7703985648879192,0.7703985648879192
398,0.3983983983983984,0.8600023747784782,0.9547153491301887,0.7962295591091547,0.7704425705224566,0.7704425705224566
399,0.3993993993993994,0.8598995979164654,0.9547853417634978,0.7963831019842442,0.771327647631411,0.771327647631411
400,0.40040040040040037,0.8597904774251838,0.9548692052556255,0.7965365748947232,0.7710256676217145,0.7710256676217145
401,0.4014014014014014,0.8598679349015403,0.9549284046264344,0.7966899778884019,0.7705811587561614,0.7705811587561614
402,0.4024024024024024,0.8599171048269433,0.9548011394750083,0.7956323097901641,0.7703477468772185,0.7703477468772185
403,0.4034034034034034,0.8599465037693529,0.954893593603939,0.7955039345472958,0.770114267402096,0.770114267402096
404,0.4044044044044044,0.8600062378475619,0.9550077796750961,0.7953755378797317,0.7698619860965489,0.7698619860965489
405,0.40540540540540543,0.8601286227644864,0.9550135290744913,0.79524711977837,0.7693848428928389,0.7693848428928389
406,0.4064064064064064,0.8604333746058631,0.955040367024706,0.795118680234105,0.7690942028978048,0.7690942028978048
407,0.4074074074074074,0.8604769722323999,0.9550843338839465,0.794990219237825,0.7695034537849141,0.7695034537849141
408,0.4084084084084084,0.8604657149836404,0.9550153063133129,0.7948617367804129,0.7705981052169961,0.7705981052169961
409,0.4094094094094094,0.8606462239072595,0.9550630478408427,0.7947332328527474,0.7703137428349324,0.7703137428349324
410,0.41041041041041043,0.8607077037245453,0.9549130194066179,0.7946047074457012,0.7700292793455987,0.7700292793455987
411,0.4114114114114114,0.8604073073546518,0.9548474532913934,0.7932877598963374,0.769120100094506,0.769120100094506
412,0.4124124124124124,0.8604015640515174,0.9547842709099179,0.7929006970241314,0.7686402271854442,0.7686402271854442
413,0.4134134134134134,0.8603921671130643,0.9550146116102339,0.7925134397304529,0.7670240389746797,0.7670240389746797
414,0.4144144144144144,0.8600481101341522,0.9550723523223555,0.7916396847708015,0.766564409936104,0.766564409936104
415,0.41541541541541543,0.8602798029287109,0.9551110194474661,0.7900376687386025,0.7667682236881787,0.7667682236881787
416,0.4164164164164164,0.8598424297148234,0.9550842754432046,0.7896267576831973,0.7674640233069923,0.7674640233069923
417,0.4174174174174174,0.859962582967488,0.9549781806787727,0.7892156282999121,0.7659650113036008,0.7659650113036008
418,0.4184184184184184,0.859822901300714,0.9549162235724226,0.7884703804501764,0.7666071349307375,0.7666071349307375
419,0.4194194194194194,0.8597505260382577,0.9549620960719466,0.7868145562851442,0.7656790754632057,0.7656790754632057
420,0.42042042042042044,0.8599394364845107,0.9550011784514175,0.7865351738421049,0.7652373269504793,0.7652373269504793
421,0.4214214214214214,0.8601075467764516,0.9550034027815694,0.7862556908715364,0.765257209300859,0.765257209300859
422,0.4224224224224224,0.86020617576458,0.9550759704964883,0.7859761072805128,0.7656121828008279,0.7656121828008279
423,0.42342342342342343,0.8605709244443682,0.9550684104619098,0.78569372188443,0.7648326191159199,0.7648326191159199
424,0.4244244244244244,0.8608658544069919,0.9549129821731626,0.7854048268922756,0.7639002340377056,0.7639002340377056
425,0.42542542542542544,0.8609003040557364,0.9549134877827818,0.7851158245384009,0.7628031750245219,0.7628031750245219
426,0.4264264264264264,0.8610208529095036,0.9548923826151221,0.7848267147201864,0.762081664713851,0.762081664713851
427,0.4274274274274274,0.8609842796841158,0.9547968694183139,0.7849506697018038,0.7597566277472307,0.7597566277472307
428,0.42842842842842843,0.8606969951794397,0.9547520948780144,0.78565319956382,0.7599650275581418,0.7599650275581418
429,0.4294294294294294,0.8608606586286123,0.9548438466878405,0.785652982848955,0.7604921357658276,0.7604921357658276
430,0.43043043043043044,0.8607551715058908,0.9549632617121208,0.7851643498208641,0.7616648743780465,0.7616648743780465
431,0.4314314314314314,0.8608444997079454,0.9549861496098879,0.7857801590006799,0.7610561369258505,0.7610561369258505
432,0.43243243243243246,0.8608904726144235,0.9549234342782125,0.7860323892160391,0.7609082272070199,0.7609082272070199
433,0.43343343343343343,0.8608871594889115,0.9546827087781499,0.7862844219982296,0.76076028954033,0.76076028954033
434,0.4344344344344344,0.8609483814116906,0.9545618819678953,0.7864914958873874,0.7606123239123703,0.7606123239123703
435,0.43543543543543545,0.8608243753252202,0.9544440516931936,0.7866325157301092,0.7604643303097222,0.7604643303097222
436,0.4364364364364364,0.8608000283060208,0.9544742773075691,0.7867734737795867,0.7603163087189578,0.7603163087189578
437,0.43743743743743746,0.8613178757747635,0.9539478334670823,0.786914370076427,0.7610672949481415,0.7610672949481415
438,0.43843843843843844,0.861241540255557,0.9539547338651061,0.787055204661201,0.7618455018375018,0.7618455018375018
439,0.4394394394394394,0.8613700595102629,0.9536930706315229,0.7873448001030365,0.7629864500890758,0.7629864500890758
440,0.44044044044044045,0.8611605666038118,0.9534266720959162,0.787838206303063,0.7621746018591156,0.7621746018591156
441,0.44144144144144143,0.8609712491310398,0.9533553136978751,0.787630256753122,0.7619780340336247,0.7619780340336247
442,0.44244244244244246,0.8608899833908236,0.9530013897018197,0.7874222503270295,0.7615118863696276,0.7615118863696276
443,0.44344344344344344,0.8608635219543519,0.9530187096980719,0.7872141869863717,0.7607298751665392,0.7607298751665392
444,0.4444444444444444,0.8610014740081322,0.9528501578689199,0.7870060666927003,0.7595325207276796,0.7595325207276796
445,0.44544544544544545,0.8605479634212767,0.9527554983700293,0.7867978894075326,0.7581386594298198,0.7581386594298198
446,0.44644644644644643,0.860576550464348,0.9528524141897884,0.7833657064434886,0.7575044800371138,0.7575044800371138
447,0.44744744744744747,0.8604863317031936,0.9529301837166021,0.7827923499077685,0.7571521304690114,0.7571521304690114
448,0.44844844844844844,0.8606601216554025,0.9529398950348573,0.7820678877335684,0.7567996197101385,0.7567996197101385
449,0.4494494494494494,0.860598506361431,0.9528761793560735,0.7797581121947634,0.7572048054108128,0.7572048054108128
450,0.45045045045045046,0.8607251056028213,0.9526997024118511,0.7786193059923591,0.7578605227020951,0.7578605227020951
451,0.45145145145145144,0.8606536691275668,0.9526529065984396,0.7779459320534284,0.7574381360555652,0.7574381360555652
452,0.45245245245245247,0.8607029469641617,0.9525523026581593,0.778436207355225,0.7569587413487172,0.7569587413487172
453,0.45345345345345345,0.8606150085740485,0.9522758878138511,0.7762930007193534,0.7566746064170188,0.7566746064170188
454,0.4544544544544544,0.8605139501771608,0.9520455877504894,0.7750821086751929,0.7563903661796627,0.7563903661796627
455,0.45545545545545546,0.8607290503371152,0.9520272304755812,0.7756063597570655,0.7561060205419332,0.7561060205419332
456,0.45645645645645644,0.8608932172994321,0.9520953511237122,0.7750012427772931,0.7559700448228016,0.7559700448228016
457,0.4574574574574575,0.8607050436888711,0.9521704562650994,0.7746184349528973,0.7564496215895031,0.7564496215895031
458,0.45845845845845845,0.860617165354301,0.9520296925262448,0.774235432923827,0.7566465641129704,0.7566465641129704
459,0.45945945945945943,0.860531462794533,0.9519823670526083,0.7728166792059076,0.7559384294846621,0.7559384294846621
460,0.46046046046046046,0.8605512653427657,0.951993387480286,0.7709656899560022,0.7560456182899689,0.7560456182899689
461,0.46146146146146144,0.8605742813550642,0.9519362626898037,0.7700264577011465,0.756152766185155,0.756152766185155
462,0.4624624624624625,0.860517621219103,0.9518773595447892,0.7686580731835873,0.7562598731936369,0.7562598731936369
463,0.46346346346346345,0.8603009047461869,0.9519073512813386,0.7680549994702897,0.7563669393388132,0.7563669393388132
464,0.46446446446446443,0.8603285344139134,0.9517918588493408,0.7685345785901655,0.756089645413375,0.756089645413375
465,0.46546546546546547,0.8602706972949383,0.9515344057618773,0.7667268624424477,0.7560140142748497,0.7560140142748497
466,0.46646646646646645,0.8601675268436579,0.9515553865488693,0.7667091375789729,0.7545202983807492,0.7545202983807492
467,0.4674674674674675,0.8598931659426056,0.9515763663857115,0.7665321425795686,0.7540868351932952,0.7540868351932952
468,0.46846846846846846,0.8598124641096847,0.9515973452724683,0.7655702854197434,0.7539878571386335,0.7539878571386335
469,0.4694694694694695,0.8598679969842431,0.9516071270929494,0.7649710758596264,0.7541461887916676,0.7541461887916676
470,0.47047047047047047,0.8599383183820727,0.9515275323620376,0.7644262788201984,0.7534912089622716,0.7534912089622716
471,0.47147147147147145,0.8600133045779771,0.9513121396400598,0.7639246515513105,0.753668204656031,0.753668204656031
472,0.4724724724724725,0.8602544552750132,0.9512414558268456,0.7634167470296581,0.7549635874463158,0.7549635874463158
473,0.47347347347347346,0.860226229472346,0.9512514696640378,0.7628873175343757,0.7549403601695908,0.7549403601695908
474,0.4744744744744745,0.8602808172932802,0.9512888022485646,0.7623575171781427,0.7548332399187817,0.7548332399187817
475,0.4754754754754755,0.8602404372593145,0.9512938670310731,0.760951697792674,0.7552510618822408,0.7552510618822408
476,0.47647647647647645,0.8601644717740257,0.9511153380766888,0.7600198890166541,0.7555349958983694,0.7555349958983694
477,0.4774774774774775,0.8602053014146777,0.9511538680104572,0.7577386386801894,0.7552557697015245,0.7552557697015245
478,0.47847847847847846,0.860254566222949,0.951093324020687,0.7558795843367772,0.7554115615399055,0.7554115615399055
479,0.4794794794794795,0.8605562984479355,0.9510229407060853,0.7551604293043482,0.7555672637082991,0.7555672637082991
480,0.4804804804804805,0.8605048491213275,0.9511190402443092,0.7543939451131776,0.7557228762841012,0.7557228762841012
481,0.48148148148148145,0.8604224488880596,0.9510726406702136,0.7539122086257063,0.7561442124608697,0.7561442124608697
482,0.4824824824824825,0.8604132555998809,0.9510274252825773,0.7536423628281247,0.7544594829280463,0.7544594829280463
483,0.48348348348348347,0.860524645916359,0.950958225000183,0.7533724216814996,0.7541415897176906,0.7541415897176906
484,0.4844844844844845,0.8606803714762272,0.9510827225350867,0.7531023851049863,0.7548813010077977,0.7548813010077977
485,0.4854854854854855,0.8606977745318652,0.9510046465171156,0.7526334806875534,0.7540633911722241,0.7540633911722241
486,0.48648648648648646,0.8602879104115744,0.9509361809750461,0.7510907209124132,0.7537141340723402,0.7537141340723402
487,0.4874874874874875,0.8603400840081393,0.9506169600505883,0.7492724311054452,0.7539510107799258,0.7539510107799258
488,0.48848848848848847,0.8604836992346305,0.9505663294568386,0.7479653402340652,0.7527147606541873,0.7527147606541873
489,0.4894894894894895,0.860510052573576,0.9504417789480157,0.7471104508136059,0.7538154714641069,0.7538154714641069
490,0.4904904904904905,0.8604537415091897,0.9503573287938089,0.7436297036695041,0.7534652559383511,0.7534652559383511
491,0.49149149149149146,0.8603959196009452,0.9504079608111654,0.7415632386711797,0.7517211647865865,0.7517211647865865
492,0.4924924924924925,0.8601060191647497,0.9503565212552592,0.7405818965326004,0.7495627809989686,0.7495627809989686
493,0.4934934934934935,0.8598955486144619,0.9503577133965824,0.7399792584227859,0.7490027201724166,0.7490027201724166
494,0.4944944944944945,0.8596577557540712,0.9503573314405109,0.7399748953389096,0.7477837945526286,0.7477837945526286
495,0.4954954954954955,0.8596158280046171,0.950082343575009,0.7384412826158474,0.7470107412131836,0.7470107412131836
496,0.4964964964964965,0.8595381268490896,0.9499822370747889,0.7366505527272549,0.7471964363050198,0.7471964363050198
497,0.4974974974974975,0.859672378188164,0.9498270514167859,0.7353005585459929,0.7476565241462163,0.7476565241462163
498,0.4984984984984985,0.8597377320734415,0.9496630098360582,0.7344807623110526,0.7460379854018485,0.7460379854018485
499,0.4994994994994995,0.8596851407291937,0.9496102711241059,0.7352062577084759,0.7460542836899361,0.7460542836899361
500,0.5005005005005005,0.8597931671680011,0.9495788299736315,0.7346143948048871,0.7455838006986225,0.7455838006986225
501,0.5015015015015015,0.8596003030623698,0.9494740959040633,0.7320351633728338,0.7423416167392813,0.7423416167392813
502,0.5025025025025025,0.8595716419384511,0.9493990315783469,0.7293347430211621,0.7394776209251933,0.7394776209251933
