,px,Banana plantation,all
557,0.5575575575575575,0.9675675675675676,0.9675675675675676
558,0.5585585585585585,0.9675675675675676,0.9675675675675676
559,0.5595595595595596,0.9675675675675676,0.9675675675675676
560,0.5605605605605606,0.9675675675675676,0.9675675675675676
561,0.5615615615615616,0.9675675675675676,0.9675675675675676
562,0.5625625625625625,0.9675675675675676,0.9675675675675676
563,0.5635635635635635,0.9675675675675676,0.9675675675675676
564,0.5645645645645646,0.9675675675675676,0.9675675675675676
565,0.5655655655655656,0.9675675675675676,0.9675675675675676
566,0.5665665665665666,0.9675675675675676,0.9675675675675676
567,0.5675675675675675,0.9675675675675676,0.9675675675675676
568,0.5685685685685685,0.9675675675675676,0.9675675675675676
569,0.5695695695695696,0.9675675675675676,0.9675675675675676
570,0.5705705705705706,0.9675675675675676,0.9675675675675676
571,0.5715715715715716,0.9675675675675676,0.9675675675675676
572,0.5725725725725725,0.9675675675675676,0.9675675675675676
573,0.5735735735735735,0.9675675675675676,0.9675675675675676
574,0.5745745745745746,0.9675675675675676,0.9675675675675676
575,0.5755755755755756,0.9675675675675676,0.9675675675675676
576,0.5765765765765766,0.9675675675675676,0.9675675675675676
577,0.5775775775775776,0.9675675675675676,0.9675675675675676
578,0.5785785785785785,0.9675675675675676,0.9675675675675676
579,0.5795795795795796,0.9675675675675676,0.9675675675675676
580,0.5805805805805806,0.9675675675675676,0.9675675675675676
581,0.5815815815815816,0.9675675675675676,0.9675675675675676
582,0.5825825825825826,0.9675675675675676,0.9675675675675676
583,0.5835835835835835,0.9675675675675676,0.9675675675675676
584,0.5845845845845846,0.9675675675675676,0.9675675675675676
585,0.5855855855855856,0.9675675675675676,0.9675675675675676
586,0.5865865865865866,0.9675675675675676,0.9675675675675676
587,0.5875875875875876,0.9675675675675676,0.9675675675675676
588,0.5885885885885885,0.9675675675675676,0.9675675675675676
589,0.5895895895895896,0.9675675675675676,0.9675675675675676
590,0.5905905905905906,0.9675675675675676,0.9675675675675676
591,0.5915915915915916,0.9675675675675676,0.9675675675675676
592,0.5925925925925926,0.9675675675675676,0.9675675675675676
593,0.5935935935935935,0.9675675675675676,0.9675675675675676
594,0.5945945945945946,0.9675675675675676,0.9675675675675676
595,0.5955955955955956,0.9675675675675676,0.9675675675675676
596,0.5965965965965966,0.9675675675675676,0.9675675675675676
597,0.5975975975975976,0.9675675675675676,0.9675675675675676
598,0.5985985985985985,0.9675675675675676,0.9675675675675676
599,0.5995995995995996,0.9675675675675676,0.9675675675675676
600,0.6006006006006006,0.9675675675675676,0.9675675675675676
601,0.6016016016016016,0.9675675675675676,0.9675675675675676
602,0.6026026026026026,0.9675675675675676,0.9675675675675676
603,0.6036036036036035,0.9675675675675676,0.9675675675675676
604,0.6046046046046046,0.9675675675675676,0.9675675675675676
605,0.6056056056056056,0.9675675675675676,0.9675675675675676
606,0.6066066066066066,0.9675675675675676,0.9675675675675676
607,0.6076076076076076,0.9675675675675676,0.9675675675675676
608,0.6086086086086087,0.9675675675675676,0.9675675675675676
609,0.6096096096096096,0.9675675675675676,0.9675675675675676
610,0.6106106106106106,0.9675675675675676,0.9675675675675676
611,0.6116116116116116,0.9675675675675676,0.9675675675675676
612,0.6126126126126126,0.9675675675675676,0.9675675675675676
613,0.6136136136136137,0.9675675675675676,0.9675675675675676
614,0.6146146146146146,0.9675675675675676,0.9675675675675676
615,0.6156156156156156,0.9675675675675676,0.9675675675675676
616,0.6166166166166166,0.9675675675675676,0.9675675675675676
617,0.6176176176176176,0.9675675675675676,0.9675675675675676
618,0.6186186186186187,0.9675675675675676,0.9675675675675676
619,0.6196196196196196,0.9675675675675676,0.9675675675675676
620,0.6206206206206206,0.9675675675675676,0.9675675675675676
621,0.6216216216216216,0.9665492957746479,0.9665492957746479
622,0.6226226226226226,0.9665492957746479,0.9665492957746479
623,0.6236236236236237,0.9665492957746479,0.9665492957746479
624,0.6246246246246246,0.9665492957746479,0.9665492957746479
625,0.6256256256256256,0.9665492957746479,0.9665492957746479
626,0.6266266266266266,0.9665492957746479,0.9665492957746479
627,0.6276276276276276,0.9665492957746479,0.9665492957746479
628,0.6286286286286287,0.9665492957746479,0.9665492957746479
629,0.6296296296296297,0.9665492957746479,0.9665492957746479
630,0.6306306306306306,0.9665492957746479,0.9665492957746479
631,0.6316316316316316,0.9665492957746479,0.9665492957746479
632,0.6326326326326326,0.9665492957746479,0.9665492957746479
633,0.6336336336336337,0.9665492957746479,0.9665492957746479
634,0.6346346346346347,0.9665492957746479,0.9665492957746479
635,0.6356356356356356,0.9653979238754326,0.9653979238754326
636,0.6366366366366366,0.9653979238754326,0.9653979238754326
637,0.6376376376376376,0.9653979238754326,0.9653979238754326
638,0.6386386386386387,0.9653979238754326,0.9653979238754326
639,0.6396396396396397,0.9653979238754326,0.9653979238754326
640,0.6406406406406406,0.9653979238754326,0.9653979238754326
641,0.6416416416416416,0.9653979238754326,0.9653979238754326
642,0.6426426426426426,0.9653979238754326,0.9653979238754326
643,0.6436436436436437,0.9653979238754326,0.9653979238754326
644,0.6446446446446447,0.9653979238754326,0.9653979238754326
645,0.6456456456456456,0.9653979238754326,0.9653979238754326
646,0.6466466466466466,0.964527027027027,0.964527027027027
647,0.6476476476476476,0.964527027027027,0.964527027027027
648,0.6486486486486487,0.964527027027027,0.964527027027027
649,0.6496496496496497,0.964527027027027,0.964527027027027
650,0.6506506506506506,0.964527027027027,0.964527027027027
651,0.6516516516516516,0.964527027027027,0.964527027027027
652,0.6526526526526526,0.964527027027027,0.964527027027027
653,0.6536536536536537,0.964527027027027,0.964527027027027
654,0.6546546546546547,0.964527027027027,0.964527027027027
655,0.6556556556556556,0.964527027027027,0.964527027027027
656,0.6566566566566566,0.964527027027027,0.964527027027027
657,0.6576576576576576,0.964527027027027,0.964527027027027
658,0.6586586586586587,0.964527027027027,0.964527027027027
659,0.6596596596596597,0.964527027027027,0.964527027027027
660,0.6606606606606606,0.964527027027027,0.964527027027027
661,0.6616616616616616,0.9614740368509213,0.9614740368509213
662,0.6626626626626626,0.9614740368509213,0.9614740368509213
663,0.6636636636636637,0.9614740368509213,0.9614740368509213
664,0.6646646646646647,0.9600665557404326,0.9600665557404326
665,0.6656656656656657,0.9600665557404326,0.9600665557404326
666,0.6666666666666666,0.9600665557404326,0.9600665557404326
667,0.6676676676676676,0.9600665557404326,0.9600665557404326
668,0.6686686686686687,0.9588138385502472,0.9588138385502472
669,0.6696696696696697,0.9588138385502472,0.9588138385502472
670,0.6706706706706707,0.9588138385502472,0.9588138385502472
671,0.6716716716716716,0.9588138385502472,0.9588138385502472
672,0.6726726726726726,0.9588138385502472,0.9588138385502472
673,0.6736736736736737,0.9585987261146497,0.9585987261146497
674,0.6746746746746747,0.9585987261146497,0.9585987261146497
675,0.6756756756756757,0.9585987261146497,0.9585987261146497
676,0.6766766766766766,0.9585987261146497,0.9585987261146497
677,0.6776776776776777,0.9585987261146497,0.9585987261146497
678,0.6786786786786787,0.9585987261146497,0.9585987261146497
679,0.6796796796796797,0.9585987261146497,0.9585987261146497
680,0.6806806806806807,0.9585987261146497,0.9585987261146497
681,0.6816816816816816,0.9585987261146497,0.9585987261146497
682,0.6826826826826827,0.9585987261146497,0.9585987261146497
683,0.6836836836836837,0.9585987261146497,0.9585987261146497
684,0.6846846846846847,0.9585987261146497,0.9585987261146497
685,0.6856856856856857,0.9585987261146497,0.9585987261146497
686,0.6866866866866866,0.9585987261146497,0.9585987261146497
687,0.6876876876876877,0.9585987261146497,0.9585987261146497
688,0.6886886886886887,0.9585987261146497,0.9585987261146497
689,0.6896896896896897,0.9585987261146497,0.9585987261146497
690,0.6906906906906907,0.9585987261146497,0.9585987261146497
691,0.6916916916916916,0.9585987261146497,0.9585987261146497
692,0.6926926926926927,0.9585987261146497,0.9585987261146497
693,0.6936936936936937,0.9585987261146497,0.9585987261146497
694,0.6946946946946947,0.9585987261146497,0.9585987261146497
695,0.6956956956956957,0.9585987261146497,0.9585987261146497
696,0.6966966966966966,0.9585987261146497,0.9585987261146497
697,0.6976976976976977,0.9577464788732394,0.9577464788732394
698,0.6986986986986987,0.9577464788732394,0.9577464788732394
699,0.6996996996996997,0.9577464788732394,0.9577464788732394
700,0.7007007007007007,0.9577464788732394,0.9577464788732394
701,0.7017017017017017,0.9577464788732394,0.9577464788732394
702,0.7027027027027027,0.9577464788732394,0.9577464788732394
703,0.7037037037037037,0.9577464788732394,0.9577464788732394
704,0.7047047047047047,0.9577464788732394,0.9577464788732394
705,0.7057057057057057,0.9577464788732394,0.9577464788732394
706,0.7067067067067067,0.9577464788732394,0.9577464788732394
707,0.7077077077077077,0.9577464788732394,0.9577464788732394
708,0.7087087087087087,0.9573170731707317,0.9573170731707317
709,0.7097097097097097,0.9573170731707317,0.9573170731707317
710,0.7107107107107107,0.9573170731707317,0.9573170731707317
711,0.7117117117117117,0.9573170731707317,0.9573170731707317
712,0.7127127127127127,0.9573170731707317,0.9573170731707317
713,0.7137137137137137,0.9573170731707317,0.9573170731707317
714,0.7147147147147147,0.9573170731707317,0.9573170731707317
715,0.7157157157157157,0.9573170731707317,0.9573170731707317
716,0.7167167167167167,0.9573170731707317,0.9573170731707317
717,0.7177177177177178,0.9573170731707317,0.9573170731707317
718,0.7187187187187187,0.9573170731707317,0.9573170731707317
719,0.7197197197197197,0.9573170731707317,0.9573170731707317
720,0.7207207207207207,0.9573170731707317,0.9573170731707317
721,0.7217217217217217,0.9573170731707317,0.9573170731707317
722,0.7227227227227228,0.9573170731707317,0.9573170731707317
723,0.7237237237237237,0.9573170731707317,0.9573170731707317
724,0.7247247247247247,0.9573170731707317,0.9573170731707317
725,0.7257257257257257,0.9573170731707317,0.9573170731707317
726,0.7267267267267267,0.9573170731707317,0.9573170731707317
727,0.7277277277277278,0.9559270516717325,0.9559270516717325
728,0.7287287287287287,0.9546142208774584,0.9546142208774584
729,0.7297297297297297,0.9546142208774584,0.9546142208774584
730,0.7307307307307307,0.9538690476190477,0.9538690476190477
731,0.7317317317317317,0.9538690476190477,0.9538690476190477
732,0.7327327327327328,0.9538690476190477,0.9538690476190477
733,0.7337337337337337,0.9538690476190477,0.9538690476190477
734,0.7347347347347347,0.9538690476190477,0.9538690476190477
735,0.7357357357357357,0.9538690476190477,0.9538690476190477
736,0.7367367367367368,0.9538690476190477,0.9538690476190477
737,0.7377377377377378,0.9538690476190477,0.9538690476190477
738,0.7387387387387387,0.9538690476190477,0.9538690476190477
739,0.7397397397397397,0.9538690476190477,0.9538690476190477
740,0.7407407407407407,0.9538690476190477,0.9538690476190477
741,0.7417417417417418,0.9538690476190477,0.9538690476190477
742,0.7427427427427428,0.9527326440177253,0.9527326440177253
743,0.7437437437437437,0.9527326440177253,0.9527326440177253
744,0.7447447447447447,0.9527326440177253,0.9527326440177253
745,0.7457457457457457,0.9527326440177253,0.9527326440177253
746,0.7467467467467468,0.9514705882352941,0.9514705882352941
747,0.7477477477477478,0.9514705882352941,0.9514705882352941
748,0.7487487487487487,0.9514705882352941,0.9514705882352941
749,0.7497497497497497,0.9501466275659824,0.9501466275659824
750,0.7507507507507507,0.9488304093567251,0.9488304093567251
751,0.7517517517517518,0.9482758620689655,0.9482758620689655
752,0.7527527527527528,0.9482758620689655,0.9482758620689655
753,0.7537537537537538,0.9482758620689655,0.9482758620689655
754,0.7547547547547547,0.9482758620689655,0.9482758620689655
755,0.7557557557557557,0.9482758620689655,0.9482758620689655
756,0.7567567567567568,0.9482758620689655,0.9482758620689655
757,0.7577577577577578,0.9482758620689655,0.9482758620689655
758,0.7587587587587588,0.9482758620689655,0.9482758620689655
759,0.7597597597597597,0.9482758620689655,0.9482758620689655
760,0.7607607607607607,0.9482758620689655,0.9482758620689655
761,0.7617617617617618,0.9482758620689655,0.9482758620689655
762,0.7627627627627628,0.9482758620689655,0.9482758620689655
763,0.7637637637637638,0.9482758620689655,0.9482758620689655
764,0.7647647647647647,0.9470672389127325,0.9470672389127325
765,0.7657657657657657,0.9470672389127325,0.9470672389127325
766,0.7667667667667668,0.9457917261055635,0.9457917261055635
767,0.7677677677677678,0.9434229137199435,0.9434229137199435
768,0.7687687687687688,0.9434229137199435,0.9434229137199435
769,0.7697697697697697,0.9434229137199435,0.9434229137199435
770,0.7707707707707707,0.9434229137199435,0.9434229137199435
771,0.7717717717717718,0.9434229137199435,0.9434229137199435
772,0.7727727727727728,0.9385474860335196,0.9385474860335196
773,0.7737737737737738,0.9385474860335196,0.9385474860335196
774,0.7747747747747747,0.9385474860335196,0.9385474860335196
775,0.7757757757757757,0.9385474860335196,0.9385474860335196
776,0.7767767767767768,0.9385474860335196,0.9385474860335196
777,0.7777777777777778,0.9374130737134909,0.9374130737134909
778,0.7787787787787788,0.9374130737134909,0.9374130737134909
779,0.7797797797797797,0.9374130737134909,0.9374130737134909
780,0.7807807807807807,0.9361997226074896,0.9361997226074896
781,0.7817817817817818,0.9353507565337001,0.9353507565337001
782,0.7827827827827828,0.9353507565337001,0.9353507565337001
783,0.7837837837837838,0.9353507565337001,0.9353507565337001
784,0.7847847847847848,0.9353507565337001,0.9353507565337001
785,0.7857857857857857,0.9353507565337001,0.9353507565337001
786,0.7867867867867868,0.9353507565337001,0.9353507565337001
787,0.7877877877877878,0.934156378600823,0.934156378600823
788,0.7887887887887888,0.9316939890710383,0.9316939890710383
789,0.7897897897897898,0.9294436906377205,0.9294436906377205
790,0.7907907907907907,0.9294436906377205,0.9294436906377205
791,0.7917917917917918,0.9294436906377205,0.9294436906377205
792,0.7927927927927928,0.9294436906377205,0.9294436906377205
793,0.7937937937937938,0.9271255060728745,0.9271255060728745
794,0.7947947947947948,0.9271255060728745,0.9271255060728745
795,0.7957957957957957,0.9260752688172043,0.9260752688172043
796,0.7967967967967968,0.9260752688172043,0.9260752688172043
797,0.7977977977977978,0.9250334672021419,0.9250334672021419
798,0.7987987987987988,0.9250334672021419,0.9250334672021419
799,0.7997997997997998,0.9241011984021305,0.9241011984021305
800,0.8008008008008007,0.9241011984021305,0.9241011984021305
801,0.8018018018018018,0.9241011984021305,0.9241011984021305
802,0.8028028028028028,0.9241011984021305,0.9241011984021305
803,0.8038038038038038,0.9229747675962815,0.9229747675962815
804,0.8048048048048048,0.9220607661822986,0.9220607661822986
805,0.8058058058058059,0.9220607661822986,0.9220607661822986
806,0.8068068068068068,0.9220607661822986,0.9220607661822986
807,0.8078078078078078,0.9220607661822986,0.9220607661822986
808,0.8088088088088088,0.9209486166007905,0.9209486166007905
809,0.8098098098098098,0.9174311926605505,0.9174311926605505
810,0.8108108108108109,0.9163398692810457,0.9163398692810457
811,0.8118118118118118,0.9152542372881356,0.9152542372881356
812,0.8128128128128128,0.91343669250646,0.91343669250646
813,0.8138138138138138,0.91343669250646,0.91343669250646
814,0.8148148148148148,0.91343669250646,0.91343669250646
815,0.8158158158158159,0.91343669250646,0.91343669250646
816,0.8168168168168168,0.91343669250646,0.91343669250646
817,0.8178178178178178,0.91343669250646,0.91343669250646
818,0.8188188188188188,0.9123711340206185,0.9123711340206185
819,0.8198198198198198,0.9113110539845758,0.9113110539845758
820,0.8208208208208209,0.907928388746803,0.907928388746803
821,0.8218218218218218,0.9068877551020408,0.9068877551020408
822,0.8228228228228228,0.9068877551020408,0.9068877551020408
823,0.8238238238238238,0.9036755386565273,0.9036755386565273
824,0.8248248248248248,0.9036755386565273,0.9036755386565273
825,0.8258258258258259,0.9026548672566371,0.9026548672566371
826,0.8268268268268268,0.9016393442622951,0.9016393442622951
827,0.8278278278278278,0.89625,0.89625
828,0.8288288288288288,0.89625,0.89625
829,0.8298298298298298,0.89625,0.89625
830,0.8308308308308309,0.8942786069651741,0.8942786069651741
831,0.8318318318318318,0.8942786069651741,0.8942786069651741
832,0.8328328328328328,0.8866995073891626,0.8866995073891626
833,0.8338338338338338,0.8815628815628815,0.8815628815628815
834,0.8348348348348348,0.8815628815628815,0.8815628815628815
835,0.8358358358358359,0.8774271844660194,0.8774271844660194
836,0.8368368368368369,0.8766626360338573,0.8766626360338573
837,0.8378378378378378,0.8766626360338573,0.8766626360338573
838,0.8388388388388388,0.8766626360338573,0.8766626360338573
839,0.8398398398398398,0.8685782556750299,0.8685782556750299
840,0.8408408408408409,0.8685782556750299,0.8685782556750299
841,0.8418418418418419,0.8680142687277052,0.8680142687277052
842,0.8428428428428428,0.8680142687277052,0.8680142687277052
843,0.8438438438438438,0.8680142687277052,0.8680142687277052
844,0.8448448448448448,0.8680142687277052,0.8680142687277052
845,0.8458458458458459,0.8672985781990521,0.8672985781990521
846,0.8468468468468469,0.8672985781990521,0.8672985781990521
847,0.8478478478478478,0.8563084112149533,0.8563084112149533
848,0.8488488488488488,0.8436781609195402,0.8436781609195402
849,0.8498498498498498,0.8428899082568807,0.8428899082568807
850,0.8508508508508509,0.8278965129358831,0.8278965129358831
851,0.8518518518518519,0.823463687150838,0.823463687150838
852,0.8528528528528528,0.823463687150838,0.823463687150838
853,0.8538538538538538,0.8190899001109878,0.8190899001109878
854,0.8548548548548548,0.7903743315508022,0.7903743315508022
855,0.8558558558558559,0.7855626326963907,0.7855626326963907
856,0.8568568568568569,0.7783613445378151,0.7783613445378151
857,0.8578578578578578,0.7510121457489879,0.7510121457489879
858,0.8588588588588588,0.7277179236043095,0.7277179236043095
859,0.8598598598598598,0.7277179236043095,0.7277179236043095
860,0.8608608608608609,0.713326941514861,0.713326941514861
861,0.8618618618618619,0.6923791821561338,0.6923791821561338
862,0.8628628628628628,0.6763372620126926,0.6763372620126926
863,0.8638638638638638,0.6518324607329843,0.6518324607329843
864,0.8648648648648649,0.6498696785403997,0.6498696785403997
865,0.8658658658658659,0.6288832913518052,0.6288832913518052
866,0.8668668668668669,0.6288832913518052,0.6288832913518052
867,0.8678678678678678,0.5947660586835845,0.5947660586835845
868,0.8688688688688688,0.5844357976653697,0.5844357976653697
869,0.8698698698698699,0.5696969696969697,0.5696969696969697
870,0.8708708708708709,0.5488338192419825,0.5488338192419825
871,0.8718718718718719,0.5247042449547669,0.5247042449547669
872,0.8728728728728729,0.49249836921069795,0.49249836921069795
873,0.8738738738738738,0.49122807017543857,0.49122807017543857
874,0.8748748748748749,0.49122807017543857,0.49122807017543857
875,0.8758758758758759,0.4803299492385787,0.4803299492385787
876,0.8768768768768769,0.4525373134328358,0.4525373134328358
877,0.8778778778778779,0.4425655976676385,0.4425655976676385
878,0.8788788788788788,0.42913608130999437,0.42913608130999437
879,0.8798798798798799,0.37267384916748286,0.37267384916748286
880,0.8808808808808809,0.36793819410912604,0.36793819410912604
881,0.8818818818818819,0.36793819410912604,0.36793819410912604
882,0.8828828828828829,0.3436936936936937,0.3436936936936937
883,0.8838838838838838,0.3153115971935617,0.3153115971935617
884,0.8848848848848849,0.3131395824805567,0.3131395824805567
885,0.8858858858858859,0.30899556272690604,0.30899556272690604
886,0.8868868868868869,0.2624914442162902,0.2624914442162902
887,0.8878878878878879,0.2453674121405751,0.2453674121405751
888,0.8888888888888888,0.23176612417118747,0.23176612417118747
889,0.8898898898898899,0.23176612417118747,0.23176612417118747
890,0.8908908908908909,0.2098092643051771,0.2098092643051771
891,0.8918918918918919,0.1976923076923077,0.1976923076923077
892,0.8928928928928929,0.17669947356374457,0.17669947356374457
893,0.8938938938938938,0.1614452798663325,0.1614452798663325
894,0.8948948948948949,0.14296268932397488,0.14296268932397488
895,0.8958958958958959,0.12767710049423395,0.12767710049423395
896,0.8968968968968969,0.12767710049423395,0.12767710049423395
897,0.8978978978978979,0.12280424117740149,0.12280424117740149
898,0.8988988988988988,0.12059599565419836,0.12059599565419836
899,0.8998998998998999,0.12013588634959851,0.12013588634959851
900,0.9009009009009009,0.11181283192191761,0.11181283192191761
901,0.9019019019019019,0.10366826156299841,0.10366826156299841
902,0.9029029029029029,0.09154847028484352,0.09154847028484352
903,0.9039039039039038,0.09154847028484352,0.09154847028484352
904,0.9049049049049049,0.09058264797868644,0.09058264797868644
905,0.9059059059059059,0.08895705521472393,0.08895705521472393
906,0.9069069069069069,0.08833802816901408,0.08833802816901408
907,0.9079079079079079,0.07297573672957144,0.07297573672957144
908,0.9089089089089089,0.0725025366663592,0.0725025366663592
909,0.9099099099099099,0.06974001105769574,0.06974001105769574
910,0.9109109109109109,0.06896512204594359,0.06896512204594359
911,0.9119119119119119,0.06819023303419142,0.06819023303419142
912,0.9129129129129129,0.06741534402243926,0.06741534402243926
913,0.9139139139139139,0.0666404550106871,0.0666404550106871
914,0.914914914914915,0.06586556599893487,0.06586556599893487
915,0.9159159159159159,0.06509067698718271,0.06509067698718271
916,0.9169169169169169,0.06431578797543056,0.06431578797543056
917,0.9179179179179179,0.06354089896367839,0.06354089896367839
918,0.9189189189189189,0.06276600995192623,0.06276600995192623
919,0.91991991991992,0.06199112094017399,0.06199112094017399
920,0.9209209209209209,0.061216231928421835,0.061216231928421835
921,0.9219219219219219,0.06044134291666967,0.06044134291666967
922,0.9229229229229229,0.05966645390491752,0.05966645390491752
923,0.9239239239239239,0.058891564893165355,0.058891564893165355
924,0.924924924924925,0.058116675881413116,0.058116675881413116
925,0.9259259259259259,0.05734178686966096,0.05734178686966096
926,0.9269269269269269,0.0565668978579088,0.0565668978579088
927,0.9279279279279279,0.05579200884615664,0.05579200884615664
928,0.9289289289289289,0.055017119834404486,0.055017119834404486
929,0.92992992992993,0.05424223082265224,0.05424223082265224
930,0.9309309309309309,0.053467341810900085,0.053467341810900085
931,0.9319319319319319,0.05269245279914793,0.05269245279914793
932,0.9329329329329329,0.05191756378739577,0.05191756378739577
933,0.933933933933934,0.05114267477564352,0.05114267477564352
934,0.934934934934935,0.050367785763891365,0.050367785763891365
935,0.9359359359359359,0.04959289675213921,0.04959289675213921
936,0.9369369369369369,0.048818007740387054,0.048818007740387054
937,0.9379379379379379,0.04804311872863489,0.04804311872863489
938,0.938938938938939,0.047268229716882645,0.047268229716882645
939,0.93993993993994,0.04649334070513049,0.04649334070513049
940,0.9409409409409409,0.045718451693378334,0.045718451693378334
941,0.9419419419419419,0.04494356268162618,0.04494356268162618
942,0.9429429429429429,0.044168673669874016,0.044168673669874016
943,0.943943943943944,0.04339378465812177,0.04339378465812177
944,0.944944944944945,0.042618895646369614,0.042618895646369614
945,0.9459459459459459,0.04184400663461746,0.04184400663461746
946,0.9469469469469469,0.0410691176228653,0.0410691176228653
947,0.9479479479479479,0.04029422861111315,0.04029422861111315
948,0.948948948948949,0.039519339599360895,0.039519339599360895
949,0.94994994994995,0.03874445058760874,0.03874445058760874
950,0.950950950950951,0.037969561575856584,0.037969561575856584
951,0.9519519519519519,0.03719467256410443,0.03719467256410443
952,0.9529529529529529,0.036419783552352265,0.036419783552352265
953,0.953953953953954,0.035644894540600026,0.035644894540600026
954,0.954954954954955,0.034870005528847864,0.034870005528847864
955,0.955955955955956,0.03409511651709571,0.03409511651709571
956,0.9569569569569569,0.03332022750534355,0.03332022750534355
957,0.9579579579579579,0.0325453384935914,0.0325453384935914
958,0.958958958958959,0.03177044948183915,0.03177044948183915
959,0.95995995995996,0.030995560470086995,0.030995560470086995
960,0.960960960960961,0.030220671458334833,0.030220671458334833
961,0.9619619619619619,0.029445782446582677,0.029445782446582677
962,0.9629629629629629,0.02867089343483052,0.02867089343483052
963,0.963963963963964,0.027896004423078276,0.027896004423078276
964,0.964964964964965,0.02712111541132612,0.02712111541132612
965,0.965965965965966,0.026346226399573958,0.026346226399573958
966,0.9669669669669669,0.025571337387821802,0.025571337387821802
967,0.9679679679679679,0.024796448376069646,0.024796448376069646
968,0.968968968968969,0.0240215593643174,0.0240215593643174
969,0.96996996996997,0.023246670352565245,0.023246670352565245
970,0.970970970970971,0.022471781340813082,0.022471781340813082
971,0.9719719719719719,0.021696892329060927,0.021696892329060927
972,0.9729729729729729,0.02092200331730877,0.02092200331730877
973,0.973973973973974,0.020147114305556525,0.020147114305556525
974,0.974974974974975,0.01937222529380437,0.01937222529380437
975,0.975975975975976,0.018597336282052214,0.018597336282052214
976,0.9769769769769769,0.01782244727030005,0.01782244727030005
977,0.9779779779779779,0.017047558258547896,0.017047558258547896
978,0.978978978978979,0.01627266924679565,0.01627266924679565
979,0.97997997997998,0.015497780235043494,0.015497780235043494
980,0.980980980980981,0.014722891223291339,0.014722891223291339
981,0.9819819819819819,0.013948002211539176,0.013948002211539176
982,0.9829829829829829,0.01317311319978702,0.01317311319978702
983,0.983983983983984,0.012398224188034775,0.012398224188034775
984,0.984984984984985,0.011623335176282619,0.011623335176282619
985,0.985985985985986,0.010848446164530463,0.010848446164530463
986,0.986986986986987,0.0100735571527783,0.0100735571527783
987,0.9879879879879879,0.009298668141026145,0.009298668141026145
988,0.988988988988989,0.0085237791292739,0.0085237791292739
989,0.98998998998999,0.007748890117521744,0.007748890117521744
990,0.990990990990991,0.006974001105769581,0.006974001105769581
991,0.991991991991992,0.0061991120940174255,0.0061991120940174255
992,0.992992992992993,0.005424223082265187,0.005424223082265187
993,0.993993993993994,0.004649334070513031,0.004649334070513031
994,0.994994994994995,0.0038744450587608753,0.0038744450587608753
995,0.995995995995996,0.003099556047008706,0.003099556047008706
996,0.996996996996997,0.00232466703525655,0.00232466703525655
997,0.997997997997998,0.0015497780235043113,0.0015497780235043113
998,0.998998998998999,0.0007748890117521556,0.0007748890117521556
999,1.0,0.0,0.0
