,px,Banana plantation,all
631,0.6316316316316316,0.9529616724738676,0.9529616724738676
632,0.6326326326326326,0.9529616724738676,0.9529616724738676
633,0.6336336336336337,0.9523809523809523,0.9523809523809523
634,0.6346346346346347,0.9523809523809523,0.9523809523809523
635,0.6356356356356356,0.9523809523809523,0.9523809523809523
636,0.6366366366366366,0.9523809523809523,0.9523809523809523
637,0.6376376376376376,0.9523809523809523,0.9523809523809523
638,0.6386386386386387,0.9523809523809523,0.9523809523809523
639,0.6396396396396397,0.9523809523809523,0.9523809523809523
640,0.6406406406406406,0.9523809523809523,0.9523809523809523
641,0.6416416416416416,0.9523809523809523,0.9523809523809523
642,0.6426426426426426,0.9523809523809523,0.9523809523809523
643,0.6436436436436437,0.9523809523809523,0.9523809523809523
644,0.6446446446446447,0.9523809523809523,0.9523809523809523
645,0.6456456456456456,0.9523809523809523,0.9523809523809523
646,0.6466466466466466,0.9523809523809523,0.9523809523809523
647,0.6476476476476476,0.9523809523809523,0.9523809523809523
648,0.6486486486486487,0.9502487562189055,0.9502487562189055
649,0.6496496496496497,0.9502487562189055,0.9502487562189055
650,0.6506506506506506,0.9502487562189055,0.9502487562189055
651,0.6516516516516516,0.9502487562189055,0.9502487562189055
652,0.6526526526526526,0.9502487562189055,0.9502487562189055
653,0.6536536536536537,0.9502487562189055,0.9502487562189055
654,0.6546546546546547,0.9502487562189055,0.9502487562189055
655,0.6556556556556556,0.9502487562189055,0.9502487562189055
656,0.6566566566566566,0.9502487562189055,0.9502487562189055
657,0.6576576576576576,0.9502487562189055,0.9502487562189055
658,0.6586586586586587,0.9502487562189055,0.9502487562189055
659,0.6596596596596597,0.9502487562189055,0.9502487562189055
660,0.6606606606606606,0.9502487562189055,0.9502487562189055
661,0.6616616616616616,0.9502487562189055,0.9502487562189055
662,0.6626626626626626,0.9502487562189055,0.9502487562189055
663,0.6636636636636637,0.9492635024549918,0.9492635024549918
664,0.6646646646646647,0.9492635024549918,0.9492635024549918
665,0.6656656656656657,0.9492635024549918,0.9492635024549918
666,0.6666666666666666,0.9492635024549918,0.9492635024549918
667,0.6676676676676676,0.9492635024549918,0.9492635024549918
668,0.6686686686686687,0.9492635024549918,0.9492635024549918
669,0.6696696696696697,0.9492635024549918,0.9492635024549918
670,0.6706706706706707,0.9492635024549918,0.9492635024549918
671,0.6716716716716716,0.9481361426256077,0.9481361426256077
672,0.6726726726726726,0.9481361426256077,0.9481361426256077
673,0.6736736736736737,0.9481361426256077,0.9481361426256077
674,0.6746746746746747,0.9481361426256077,0.9481361426256077
675,0.6756756756756757,0.9481361426256077,0.9481361426256077
676,0.6766766766766766,0.9481361426256077,0.9481361426256077
677,0.6776776776776777,0.9475357710651828,0.9475357710651828
678,0.6786786786786787,0.9475357710651828,0.9475357710651828
679,0.6796796796796797,0.9475357710651828,0.9475357710651828
680,0.6806806806806807,0.9475357710651828,0.9475357710651828
681,0.6816816816816816,0.9475357710651828,0.9475357710651828
682,0.6826826826826827,0.9475357710651828,0.9475357710651828
683,0.6836836836836837,0.9475357710651828,0.9475357710651828
684,0.6846846846846847,0.9475357710651828,0.9475357710651828
685,0.6856856856856857,0.9475357710651828,0.9475357710651828
686,0.6866866866866866,0.9475357710651828,0.9475357710651828
687,0.6876876876876877,0.9475357710651828,0.9475357710651828
688,0.6886886886886887,0.9475357710651828,0.9475357710651828
689,0.6896896896896897,0.9475357710651828,0.9475357710651828
690,0.6906906906906907,0.9471228615863142,0.9471228615863142
691,0.6916916916916916,0.9471228615863142,0.9471228615863142
692,0.6926926926926927,0.9471228615863142,0.9471228615863142
693,0.6936936936936937,0.9471228615863142,0.9471228615863142
694,0.6946946946946947,0.9471228615863142,0.9471228615863142
695,0.6956956956956957,0.9471228615863142,0.9471228615863142
696,0.6966966966966966,0.9471228615863142,0.9471228615863142
697,0.6976976976976977,0.9471228615863142,0.9471228615863142
698,0.6986986986986987,0.9471228615863142,0.9471228615863142
699,0.6996996996996997,0.9471228615863142,0.9471228615863142
700,0.7007007007007007,0.9471228615863142,0.9471228615863142
701,0.7017017017017017,0.9471228615863142,0.9471228615863142
702,0.7027027027027027,0.9471228615863142,0.9471228615863142
703,0.7037037037037037,0.9471228615863142,0.9471228615863142
704,0.7047047047047047,0.9471228615863142,0.9471228615863142
705,0.7057057057057057,0.9454277286135693,0.9454277286135693
706,0.7067067067067067,0.9454277286135693,0.9454277286135693
707,0.7077077077077077,0.9454277286135693,0.9454277286135693
708,0.7087087087087087,0.9454277286135693,0.9454277286135693
709,0.7097097097097097,0.9454277286135693,0.9454277286135693
710,0.7107107107107107,0.9454277286135693,0.9454277286135693
711,0.7117117117117117,0.9454277286135693,0.9454277286135693
712,0.7127127127127127,0.9454277286135693,0.9454277286135693
713,0.7137137137137137,0.9454277286135693,0.9454277286135693
714,0.7147147147147147,0.9454277286135693,0.9454277286135693
715,0.7157157157157157,0.9454277286135693,0.9454277286135693
716,0.7167167167167167,0.9454277286135693,0.9454277286135693
717,0.7177177177177178,0.9454277286135693,0.9454277286135693
718,0.7187187187187187,0.9454277286135693,0.9454277286135693
719,0.7197197197197197,0.9454277286135693,0.9454277286135693
720,0.7207207207207207,0.9454277286135693,0.9454277286135693
721,0.7217217217217217,0.9454277286135693,0.9454277286135693
722,0.7227227227227228,0.9454277286135693,0.9454277286135693
723,0.7237237237237237,0.9454277286135693,0.9454277286135693
724,0.7247247247247247,0.9454277286135693,0.9454277286135693
725,0.7257257257257257,0.9454277286135693,0.9454277286135693
726,0.7267267267267267,0.9454277286135693,0.9454277286135693
727,0.7277277277277278,0.9454277286135693,0.9454277286135693
728,0.7287287287287287,0.9454277286135693,0.9454277286135693
729,0.7297297297297297,0.9454277286135693,0.9454277286135693
730,0.7307307307307307,0.9454277286135693,0.9454277286135693
731,0.7317317317317317,0.9454277286135693,0.9454277286135693
732,0.7327327327327328,0.9454277286135693,0.9454277286135693
733,0.7337337337337337,0.9454277286135693,0.9454277286135693
734,0.7347347347347347,0.9454277286135693,0.9454277286135693
735,0.7357357357357357,0.9454277286135693,0.9454277286135693
736,0.7367367367367368,0.9454277286135693,0.9454277286135693
737,0.7377377377377378,0.9454277286135693,0.9454277286135693
738,0.7387387387387387,0.9454277286135693,0.9454277286135693
739,0.7397397397397397,0.9454277286135693,0.9454277286135693
740,0.7407407407407407,0.9454277286135693,0.9454277286135693
741,0.7417417417417418,0.9454277286135693,0.9454277286135693
742,0.7427427427427428,0.9441997063142438,0.9441997063142438
743,0.7437437437437437,0.9441997063142438,0.9441997063142438
744,0.7447447447447447,0.9430656934306569,0.9430656934306569
745,0.7457457457457457,0.9430656934306569,0.9430656934306569
746,0.7467467467467468,0.9430656934306569,0.9430656934306569
747,0.7477477477477478,0.9422799422799423,0.9422799422799423
748,0.7487487487487487,0.9422799422799423,0.9422799422799423
749,0.7497497497497497,0.9422799422799423,0.9422799422799423
750,0.7507507507507507,0.9422799422799423,0.9422799422799423
751,0.7517517517517518,0.9422799422799423,0.9422799422799423
752,0.7527527527527528,0.9422799422799423,0.9422799422799423
753,0.7537537537537538,0.9422799422799423,0.9422799422799423
754,0.7547547547547547,0.9422799422799423,0.9422799422799423
755,0.7557557557557557,0.9422799422799423,0.9422799422799423
756,0.7567567567567568,0.9371428571428572,0.9371428571428572
757,0.7577577577577578,0.9371428571428572,0.9371428571428572
758,0.7587587587587588,0.9371428571428572,0.9371428571428572
759,0.7597597597597597,0.9323943661971831,0.9323943661971831
760,0.7607607607607607,0.9323943661971831,0.9323943661971831
761,0.7617617617617618,0.9323943661971831,0.9323943661971831
762,0.7627627627627628,0.9323943661971831,0.9323943661971831
763,0.7637637637637638,0.9323943661971831,0.9323943661971831
764,0.7647647647647647,0.9323943661971831,0.9323943661971831
765,0.7657657657657657,0.9323943661971831,0.9323943661971831
766,0.7667667667667668,0.9315642458100558,0.9315642458100558
767,0.7677677677677678,0.9315642458100558,0.9315642458100558
768,0.7687687687687688,0.9315642458100558,0.9315642458100558
769,0.7697697697697697,0.9315642458100558,0.9315642458100558
770,0.7707707707707707,0.9315642458100558,0.9315642458100558
771,0.7717717717717718,0.9315642458100558,0.9315642458100558
772,0.7727727727727728,0.9293628808864266,0.9293628808864266
773,0.7737737737737738,0.9293628808864266,0.9293628808864266
774,0.7747747747747747,0.9293628808864266,0.9293628808864266
775,0.7757757757757757,0.9293628808864266,0.9293628808864266
776,0.7767767767767768,0.9281767955801105,0.9281767955801105
777,0.7777777777777778,0.9273972602739726,0.9273972602739726
778,0.7787787787787788,0.9273972602739726,0.9273972602739726
779,0.7797797797797797,0.9273972602739726,0.9273972602739726
780,0.7807807807807807,0.9273972602739726,0.9273972602739726
781,0.7817817817817818,0.9273972602739726,0.9273972602739726
782,0.7827827827827828,0.9273972602739726,0.9273972602739726
783,0.7837837837837838,0.9264305177111717,0.9264305177111717
784,0.7847847847847848,0.9264305177111717,0.9264305177111717
785,0.7857857857857857,0.9264305177111717,0.9264305177111717
786,0.7867867867867868,0.9264305177111717,0.9264305177111717
787,0.7877877877877878,0.9215155615696887,0.9215155615696887
788,0.7887887887887888,0.9203778677462888,0.9203778677462888
789,0.7897897897897898,0.919205298013245,0.919205298013245
790,0.7907907907907907,0.919205298013245,0.919205298013245
791,0.7917917917917918,0.919205298013245,0.919205298013245
792,0.7927927927927928,0.919205298013245,0.919205298013245
793,0.7937937937937938,0.919205298013245,0.919205298013245
794,0.7947947947947948,0.919205298013245,0.919205298013245
795,0.7957957957957957,0.919205298013245,0.919205298013245
796,0.7967967967967968,0.919205298013245,0.919205298013245
797,0.7977977977977978,0.919205298013245,0.919205298013245
798,0.7987987987987988,0.919205298013245,0.919205298013245
799,0.7997997997997998,0.919205298013245,0.919205298013245
800,0.8008008008008007,0.919205298013245,0.919205298013245
801,0.8018018018018018,0.919205298013245,0.919205298013245
802,0.8028028028028028,0.919205298013245,0.919205298013245
803,0.8038038038038038,0.9112271540469974,0.9112271540469974
804,0.8048048048048048,0.9112271540469974,0.9112271540469974
805,0.8058058058058059,0.9112271540469974,0.9112271540469974
806,0.8068068068068068,0.9112271540469974,0.9112271540469974
807,0.8078078078078078,0.9112271540469974,0.9112271540469974
808,0.8088088088088088,0.9077922077922078,0.9077922077922078
809,0.8098098098098098,0.9067357512953368,0.9067357512953368
810,0.8108108108108109,0.9056847545219638,0.9056847545219638
811,0.8118118118118118,0.904639175257732,0.904639175257732
812,0.8128128128128128,0.903598971722365,0.903598971722365
813,0.8138138138138138,0.9026888604353394,0.9026888604353394
814,0.8148148148148148,0.9026888604353394,0.9026888604353394
815,0.8158158158158159,0.9026888604353394,0.9026888604353394
816,0.8168168168168168,0.9019108280254777,0.9019108280254777
817,0.8178178178178178,0.9019108280254777,0.9019108280254777
818,0.8188188188188188,0.9019108280254777,0.9019108280254777
819,0.8198198198198198,0.8986058301647655,0.8986058301647655
820,0.8208208208208209,0.8964646464646465,0.8964646464646465
821,0.8218218218218218,0.8932160804020101,0.8932160804020101
822,0.8228228228228228,0.8932160804020101,0.8932160804020101
823,0.8238238238238238,0.8922305764411027,0.8922305764411027
824,0.8248248248248248,0.8824257425742574,0.8824257425742574
825,0.8258258258258259,0.8796068796068796,0.8796068796068796
826,0.8268268268268268,0.8796068796068796,0.8796068796068796
827,0.8278278278278278,0.8796068796068796,0.8796068796068796
828,0.8288288288288288,0.8754578754578755,0.8754578754578755
829,0.8298298298298298,0.8754578754578755,0.8754578754578755
830,0.8308308308308309,0.8745432399512789,0.8745432399512789
831,0.8318318318318318,0.8704600484261501,0.8704600484261501
832,0.8328328328328328,0.8591885441527446,0.8591885441527446
833,0.8338338338338338,0.8573127229488704,0.8573127229488704
834,0.8348348348348348,0.8494117647058823,0.8494117647058823
835,0.8358358358358359,0.8466042154566745,0.8466042154566745
836,0.8368368368368369,0.8379629629629629,0.8379629629629629
837,0.8378378378378378,0.8379629629629629,0.8379629629629629
838,0.8388388388388388,0.8306636155606407,0.8306636155606407
839,0.8398398398398398,0.8306636155606407,0.8306636155606407
840,0.8408408408408409,0.8299086757990868,0.8299086757990868
841,0.8418418418418419,0.823728813559322,0.823728813559322
842,0.8428428428428428,0.823728813559322,0.823728813559322
843,0.8438438438438438,0.8220720720720721,0.8220720720720721
844,0.8448448448448448,0.8220720720720721,0.8220720720720721
845,0.8458458458458459,0.8213483146067416,0.8213483146067416
846,0.8468468468468469,0.8178770949720671,0.8178770949720671
847,0.8478478478478478,0.8108407079646017,0.8108407079646017
848,0.8488488488488488,0.7850267379679144,0.7850267379679144
849,0.8498498498498498,0.7492354740061162,0.7492354740061162
850,0.8508508508508509,0.6789667896678967,0.6789667896678967
851,0.8518518518518519,0.6681776971894833,0.6681776971894833
852,0.8528528528528528,0.6681776971894833,0.6681776971894833
853,0.8538538538538538,0.6666666666666666,0.6666666666666666
854,0.8548548548548548,0.6657657657657657,0.6657657657657657
855,0.8558558558558559,0.6415584415584416,0.6415584415584416
856,0.8568568568568569,0.6415584415584416,0.6415584415584416
857,0.8578578578578578,0.5578947368421052,0.5578947368421052
858,0.8588588588588588,0.5206727400140154,0.5206727400140154
859,0.8598598598598598,0.5206727400140154,0.5206727400140154
860,0.8608608608608609,0.49966420416386836,0.49966420416386836
861,0.8618618618618619,0.4526123936816525,0.4526123936816525
862,0.8628628628628628,0.4477791116446579,0.4477791116446579
863,0.8638638638638638,0.43582263710618435,0.43582263710618435
864,0.8648648648648649,0.3940990516332982,0.3940990516332982
865,0.8658658658658659,0.3585447582575395,0.3585447582575395
866,0.8668668668668669,0.3585447582575395,0.3585447582575395
867,0.8678678678678678,0.28419856006062905,0.28419856006062905
868,0.8688688688688688,0.2639718804920914,0.2639718804920914
869,0.8698698698698699,0.26120180618270233,0.26120180618270233
870,0.8708708708708709,0.25091636121292904,0.25091636121292904
871,0.8718718718718719,0.2446463335496431,0.2446463335496431
872,0.8728728728728729,0.2316661552623504,0.2316661552623504
873,0.8738738738738738,0.2144072603516733,0.2144072603516733
874,0.8748748748748749,0.2144072603516733,0.2144072603516733
875,0.8758758758758759,0.1868375647029825,0.1868375647029825
876,0.8768768768768769,0.1868375647029825,0.1868375647029825
877,0.8778778778778779,0.1829797492767599,0.1829797492767599
878,0.8788788788788788,0.16765938671961172,0.16765938671961172
879,0.8798798798798799,0.15681022048217597,0.15681022048217597
880,0.8808808808808809,0.13599857219346778,0.13599857219346778
881,0.8818818818818819,0.13599857219346778,0.13599857219346778
882,0.8828828828828829,0.10845771144278607,0.10845771144278607
883,0.8838838838838838,0.10577322442198532,0.10577322442198532
884,0.8848848848848849,0.10013089005235602,0.10013089005235602
885,0.8858858858858859,0.09953845334038693,0.09953845334038693
886,0.8868868868868869,0.0986653090128397,0.0986653090128397
887,0.8878878878878879,0.09779216468529246,0.09779216468529246
888,0.8888888888888888,0.09691902035774522,0.09691902035774522
889,0.8898898898898899,0.09604587603019789,0.09604587603019789
890,0.8908908908908909,0.09517273170265066,0.09517273170265066
891,0.8918918918918919,0.09429958737510342,0.09429958737510342
892,0.8928928928928929,0.09342644304755619,0.09342644304755619
893,0.8938938938938938,0.09255329872000895,0.09255329872000895
894,0.8948948948948949,0.09168015439246162,0.09168015439246162
895,0.8958958958958959,0.09080701006491439,0.09080701006491439
896,0.8968968968968969,0.08993386573736716,0.08993386573736716
897,0.8978978978978979,0.08906072140981992,0.08906072140981992
898,0.8988988988988988,0.08818757708227269,0.08818757708227269
899,0.8998998998998999,0.08731443275472536,0.08731443275472536
900,0.9009009009009009,0.08644128842717812,0.08644128842717812
901,0.9019019019019019,0.08556814409963089,0.08556814409963089
902,0.9029029029029029,0.08469499977208365,0.08469499977208365
903,0.9039039039039038,0.08382185544453642,0.08382185544453642
904,0.9049049049049049,0.0829487111169891,0.0829487111169891
905,0.9059059059059059,0.08207556678944186,0.08207556678944186
906,0.9069069069069069,0.08120242246189462,0.08120242246189462
907,0.9079079079079079,0.08032927813434738,0.08032927813434738
908,0.9089089089089089,0.07945613380680015,0.07945613380680015
909,0.9099099099099099,0.07858298947925282,0.07858298947925282
910,0.9109109109109109,0.07770984515170559,0.07770984515170559
911,0.9119119119119119,0.07683670082415835,0.07683670082415835
912,0.9129129129129129,0.07596355649661111,0.07596355649661111
913,0.9139139139139139,0.07509041216906388,0.07509041216906388
914,0.914914914914915,0.07421726784151655,0.07421726784151655
915,0.9159159159159159,0.07334412351396932,0.07334412351396932
916,0.9169169169169169,0.07247097918642209,0.07247097918642209
917,0.9179179179179179,0.07159783485887485,0.07159783485887485
918,0.9189189189189189,0.07072469053132761,0.07072469053132761
919,0.91991991991992,0.06985154620378028,0.06985154620378028
920,0.9209209209209209,0.06897840187623305,0.06897840187623305
921,0.9219219219219219,0.06810525754868582,0.06810525754868582
922,0.9229229229229229,0.06723211322113859,0.06723211322113859
923,0.9239239239239239,0.06635896889359134,0.06635896889359134
924,0.924924924924925,0.06548582456604402,0.06548582456604402
925,0.9259259259259259,0.06461268023849678,0.06461268023849678
926,0.9269269269269269,0.06373953591094955,0.06373953591094955
927,0.9279279279279279,0.06286639158340232,0.06286639158340232
928,0.9289289289289289,0.06199324725585508,0.06199324725585508
929,0.92992992992993,0.061120102928307746,0.061120102928307746
930,0.9309309309309309,0.060246958600760514,0.060246958600760514
931,0.9319319319319319,0.05937381427321328,0.05937381427321328
932,0.9329329329329329,0.058500669945666044,0.058500669945666044
933,0.933933933933934,0.057627525618118715,0.057627525618118715
934,0.934934934934935,0.05675438129057148,0.05675438129057148
935,0.9359359359359359,0.055881236963024244,0.055881236963024244
936,0.9369369369369369,0.05500809263547701,0.05500809263547701
937,0.9379379379379379,0.054134948307929774,0.054134948307929774
938,0.938938938938939,0.053261803980382445,0.053261803980382445
939,0.93993993993994,0.052388659652835214,0.052388659652835214
940,0.9409409409409409,0.051515515325287975,0.051515515325287975
941,0.9419419419419419,0.05064237099774074,0.05064237099774074
942,0.9429429429429429,0.04976922667019351,0.04976922667019351
943,0.943943943943944,0.048896082342646176,0.048896082342646176
944,0.944944944944945,0.048022938015098944,0.048022938015098944
945,0.9459459459459459,0.04714979368755171,0.04714979368755171
946,0.9469469469469469,0.046276649360004474,0.046276649360004474
947,0.9479479479479479,0.04540350503245724,0.04540350503245724
948,0.948948948948949,0.04453036070490991,0.04453036070490991
949,0.94994994994995,0.043657216377362675,0.043657216377362675
950,0.950950950950951,0.04278407204981544,0.04278407204981544
951,0.9519519519519519,0.04191092772226821,0.04191092772226821
952,0.9529529529529529,0.04103778339472097,0.04103778339472097
953,0.953953953953954,0.040164639067173644,0.040164639067173644
954,0.954954954954955,0.039291494739626405,0.039291494739626405
955,0.955955955955956,0.03841835041207917,0.03841835041207917
956,0.9569569569569569,0.03754520608453194,0.03754520608453194
957,0.9579579579579579,0.0366720617569847,0.0366720617569847
958,0.958958958958959,0.035798917429437374,0.035798917429437374
959,0.95995995995996,0.03492577310189014,0.03492577310189014
960,0.960960960960961,0.03405262877434291,0.03405262877434291
961,0.9619619619619619,0.033179484446795665,0.033179484446795665
962,0.9629629629629629,0.03230634011924843,0.03230634011924843
963,0.963963963963964,0.031433195791701105,0.031433195791701105
964,0.964964964964965,0.030560051464153873,0.030560051464153873
965,0.965965965965966,0.02968690713660664,0.02968690713660664
966,0.9669669669669669,0.02881376280905941,0.02881376280905941
967,0.9679679679679679,0.027940618481512164,0.027940618481512164
968,0.968968968968969,0.027067474153964835,0.027067474153964835
969,0.96996996996997,0.026194329826417603,0.026194329826417603
970,0.970970970970971,0.02532118549887037,0.02532118549887037
971,0.9719719719719719,0.02444804117132314,0.02444804117132314
972,0.9729729729729729,0.023574896843775908,0.023574896843775908
973,0.973973973973974,0.022701752516228565,0.022701752516228565
974,0.974974974974975,0.021828608188681334,0.021828608188681334
975,0.975975975975976,0.020955463861134102,0.020955463861134102
976,0.9769769769769769,0.02008231953358687,0.02008231953358687
977,0.9779779779779779,0.01920917520603964,0.01920917520603964
978,0.978978978978979,0.018336030878492296,0.018336030878492296
979,0.97997997997998,0.017462886550945064,0.017462886550945064
980,0.980980980980981,0.016589742223397833,0.016589742223397833
981,0.9819819819819819,0.0157165978958506,0.0157165978958506
982,0.9829829829829829,0.01484345356830337,0.01484345356830337
983,0.983983983983984,0.01397030924075604,0.01397030924075604
984,0.984984984984985,0.013097164913208795,0.013097164913208795
985,0.985985985985986,0.012224020585661563,0.012224020585661563
986,0.986986986986987,0.011350876258114331,0.011350876258114331
987,0.9879879879879879,0.0104777319305671,0.0104777319305671
988,0.988988988988989,0.00960458760301977,0.00960458760301977
989,0.98998998998999,0.008731443275472539,0.008731443275472539
990,0.990990990990991,0.007858298947925293,0.007858298947925293
991,0.991991991991992,0.006985154620378062,0.006985154620378062
992,0.992992992992993,0.006112010292830733,0.006112010292830733
993,0.993993993993994,0.005238865965283501,0.005238865965283501
994,0.994994994994995,0.0043657216377362695,0.0043657216377362695
995,0.995995995995996,0.003492577310189024,0.003492577310189024
996,0.996996996996997,0.0026194329826417923,0.0026194329826417923
997,0.997997997997998,0.0017462886550944634,0.0017462886550944634
998,0.998998998998999,0.0008731443275472317,0.0008731443275472317
999,1.0,0.0,0.0
