,px,human,elephant,giraffe,unknown,all
282,0.2822822822822823,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
283,0.2832832832832833,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
284,0.28428428428428426,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
285,0.2852852852852853,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
286,0.2862862862862863,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
287,0.2872872872872873,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
288,0.2882882882882883,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
289,0.28928928928928926,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
290,0.2902902902902903,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
291,0.2912912912912913,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
292,0.2922922922922923,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
293,0.2932932932932933,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
294,0.29429429429429427,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
295,0.2952952952952953,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
296,0.2962962962962963,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
297,0.2972972972972973,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
298,0.2982982982982983,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
299,0.29929929929929927,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
300,0.3003003003003003,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
301,0.3013013013013013,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
302,0.3023023023023023,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
303,0.3033033033033033,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
304,0.30430430430430433,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
305,0.3053053053053053,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
306,0.3063063063063063,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
307,0.3073073073073073,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
308,0.3083083083083083,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
309,0.30930930930930933,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
310,0.3103103103103103,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
311,0.3113113113113113,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
312,0.3123123123123123,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
313,0.3133133133133133,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
314,0.31431431431431434,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
315,0.3153153153153153,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
316,0.3163163163163163,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
317,0.3173173173173173,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
318,0.3183183183183183,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
319,0.31931931931931934,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
320,0.3203203203203203,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
321,0.3213213213213213,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
322,0.32232232232232233,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
323,0.3233233233233233,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
324,0.32432432432432434,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
325,0.3253253253253253,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
326,0.3263263263263263,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
327,0.32732732732732733,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
328,0.3283283283283283,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
329,0.32932932932932935,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
330,0.3303303303303303,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
331,0.3313313313313313,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
332,0.33233233233233234,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
333,0.3333333333333333,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
334,0.33433433433433435,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
335,0.3353353353353353,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
336,0.3363363363363363,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
337,0.33733733733733734,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
338,0.3383383383383383,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
339,0.33933933933933935,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
340,0.34034034034034033,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
341,0.34134134134134136,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
342,0.34234234234234234,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
343,0.3433433433433433,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
344,0.34434434434434436,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
345,0.34534534534534533,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
346,0.34634634634634637,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
347,0.34734734734734735,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
348,0.3483483483483483,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
349,0.34934934934934936,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
350,0.35035035035035034,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
351,0.35135135135135137,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
352,0.35235235235235235,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
353,0.3533533533533533,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
354,0.35435435435435436,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
355,0.35535535535535534,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
356,0.3563563563563564,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
357,0.35735735735735735,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
358,0.35835835835835833,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
359,0.35935935935935936,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
360,0.36036036036036034,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
361,0.3613613613613614,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
362,0.36236236236236236,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
363,0.36336336336336333,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
364,0.36436436436436437,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
365,0.36536536536536535,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
366,0.3663663663663664,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
367,0.36736736736736736,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
368,0.3683683683683684,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
369,0.36936936936936937,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
370,0.37037037037037035,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
371,0.3713713713713714,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
372,0.37237237237237236,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
373,0.3733733733733734,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
374,0.3743743743743744,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
375,0.37537537537537535,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
376,0.3763763763763764,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
377,0.37737737737737737,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
378,0.3783783783783784,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
379,0.3793793793793794,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
380,0.38038038038038036,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
381,0.3813813813813814,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
382,0.38238238238238237,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
383,0.3833833833833834,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
384,0.3843843843843844,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
385,0.38538538538538536,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
386,0.3863863863863864,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
387,0.38738738738738737,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
388,0.3883883883883884,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
389,0.3893893893893894,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
390,0.39039039039039036,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
391,0.3913913913913914,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
392,0.3923923923923924,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
393,0.3933933933933934,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
394,0.3943943943943944,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
395,0.39539539539539537,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
396,0.3963963963963964,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
397,0.3973973973973974,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
398,0.3983983983983984,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
399,0.3993993993993994,0.9909182643794148,1.0,0.8718861209964412,0.9878787878787879,0.962670793313661
400,0.40040040040040037,0.9908536585365854,1.0,0.8718861209964412,0.9878787878787879,0.9626546418529536
401,0.4014014014014014,0.9908536585365854,1.0,0.8718861209964412,0.9878787878787879,0.9626546418529536
402,0.4024024024024024,0.9908536585365854,1.0,0.8718861209964412,0.9878787878787879,0.9626546418529536
403,0.4034034034034034,0.9908536585365854,1.0,0.8718861209964412,0.9878787878787879,0.9626546418529536
404,0.4044044044044044,0.9908536585365854,1.0,0.8718861209964412,0.9878787878787879,0.9626546418529536
405,0.40540540540540543,0.9908536585365854,1.0,0.8718861209964412,0.9878787878787879,0.9626546418529536
406,0.4064064064064064,0.9908536585365854,1.0,0.8718861209964412,0.9878787878787879,0.9626546418529536
407,0.4074074074074074,0.9908536585365854,1.0,0.8718861209964412,0.9878787878787879,0.9626546418529536
408,0.4084084084084084,0.9908536585365854,1.0,0.8706293706293706,0.9878787878787879,0.9623404542611859
409,0.4094094094094094,0.9908536585365854,1.0,0.8706293706293706,0.9878787878787879,0.9623404542611859
410,0.41041041041041043,0.9908536585365854,1.0,0.8706293706293706,0.9878787878787879,0.9623404542611859
411,0.4114114114114114,0.9908536585365854,1.0,0.8706293706293706,0.9878787878787879,0.9623404542611859
412,0.4124124124124124,0.9908536585365854,1.0,0.8706293706293706,0.9878787878787879,0.9623404542611859
413,0.4134134134134134,0.9908536585365854,1.0,0.8706293706293706,0.9878787878787879,0.9623404542611859
414,0.4144144144144144,0.9908536585365854,1.0,0.8706293706293706,0.9878787878787879,0.9623404542611859
415,0.41541541541541543,0.9908536585365854,1.0,0.8680555555555556,0.9878787878787879,0.9616970004927322
416,0.4164164164164164,0.9908536585365854,1.0,0.8680555555555556,0.9878787878787879,0.9616970004927322
417,0.4174174174174174,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
418,0.4184184184184184,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
419,0.4194194194194194,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
420,0.42042042042042044,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
421,0.4214214214214214,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
422,0.4224224224224224,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
423,0.42342342342342343,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
424,0.4244244244244244,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
425,0.42542542542542544,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
426,0.4264264264264264,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
427,0.4274274274274274,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
428,0.42842842842842843,0.9908536585365854,1.0,0.8672839506172839,0.9878787878787879,0.9615040992581643
429,0.4294294294294294,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9878787878787879,0.9614061752471968
430,0.43043043043043044,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
431,0.4314314314314314,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
432,0.43243243243243246,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
433,0.43343343343343343,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
434,0.4344344344344344,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
435,0.43543543543543545,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
436,0.4364364364364364,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
437,0.43743743743743746,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
438,0.43843843843843844,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
439,0.4394394394394394,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
440,0.44044044044044045,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
441,0.44144144144144143,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
442,0.44244244244244246,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
443,0.44344344344344344,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
444,0.4444444444444444,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
445,0.44544544544544545,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
446,0.44644644644644643,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
447,0.44744744744744747,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
448,0.44844844844844844,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
449,0.4494494494494494,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
450,0.45045045045045046,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
451,0.45145145145145144,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
452,0.45245245245245247,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
453,0.45345345345345345,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
454,0.4544544544544544,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
455,0.45545545545545546,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
456,0.45645645645645644,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
457,0.4574574574574575,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
458,0.45845845845845845,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
459,0.45945945945945943,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
460,0.46046046046046046,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
461,0.46146146146146144,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
462,0.4624624624624625,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
463,0.46346346346346345,0.9908536585365854,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610397391470651
464,0.46446446446446443,0.9907524169819252,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610144287584
465,0.46546546546546547,0.9907524169819252,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610144287584
466,0.46646646646646645,0.9907524169819252,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610144287584
467,0.4674674674674675,0.9907524169819252,0.9996083039561301,0.8672839506172839,0.9864130434782609,0.9610144287584
468,0.46846846846846846,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
469,0.4694694694694695,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
470,0.47047047047047047,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
471,0.47147147147147145,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
472,0.4724724724724725,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
473,0.47347347347347346,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
474,0.4744744744744745,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
475,0.4754754754754755,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
476,0.47647647647647645,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
477,0.4774774774774775,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9864130434782609,0.9610076003961144
478,0.47847847847847846,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9847328244274809,0.9605875456334194
479,0.4794794794794795,0.9907524169819252,0.9996083039561301,0.8672566371681416,0.9847328244274809,0.9605875456334194
480,0.4804804804804805,0.9907370116794201,0.9996083039561301,0.8672566371681416,0.9847328244274809,0.9605836943077932
481,0.48148148148148145,0.9907370116794201,0.9996083039561301,0.8672566371681416,0.9847328244274809,0.9605836943077932
482,0.4824824824824825,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
483,0.48348348348348347,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
484,0.4844844844844845,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
485,0.4854854854854855,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
486,0.48648648648648646,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
487,0.4874874874874875,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
488,0.48848848848848847,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
489,0.4894894894894895,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
490,0.4904904904904905,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
491,0.49149149149149146,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
492,0.4924924924924925,0.9907370116794201,0.9992357661444402,0.8672566371681416,0.9847328244274809,0.9604905598548708
493,0.4934934934934935,0.9907370116794201,0.99885888170407,0.8672566371681416,0.9847328244274809,0.9603963387447783
494,0.4944944944944945,0.9907370116794201,0.99885888170407,0.8672566371681416,0.9847328244274809,0.9603963387447783
495,0.4954954954954955,0.9907370116794201,0.99885888170407,0.8672566371681416,0.9847328244274809,0.9603963387447783
496,0.4964964964964965,0.9907370116794201,0.9981089258698941,0.8672566371681416,0.9847328244274809,0.9602088497862342
497,0.4974974974974975,0.9907370116794201,0.9981089258698941,0.8672566371681416,0.9847328244274809,0.9602088497862342
498,0.4984984984984985,0.9907370116794201,0.9977553310886644,0.8672566371681416,0.9847328244274809,0.9601204510909267
499,0.4994994994994995,0.9907370116794201,0.9977553310886644,0.8672566371681416,0.9847328244274809,0.9601204510909267
500,0.5005005005005005,0.9907370116794201,0.9977553310886644,0.8672566371681416,0.9847328244274809,0.9601204510909267
501,0.5015015015015015,0.9904912836767037,0.9977553310886644,0.8672566371681416,0.9847328244274809,0.9600590190902476
502,0.5025025025025025,0.9904912836767037,0.9977553310886644,0.8672566371681416,0.9847328244274809,0.9600590190902476
503,0.5035035035035035,0.9904912836767037,0.9975,0.8672566371681416,0.9847328244274809,0.9599951863180816
504,0.5045045045045045,0.9904912836767037,0.9975,0.8672566371681416,0.9847328244274809,0.9599951863180816
505,0.5055055055055055,0.9904912836767037,0.9975,0.8672566371681416,0.9847328244274809,0.9599951863180816
506,0.5065065065065065,0.9904912836767037,0.9975,0.8672566371681416,0.9847328244274809,0.9599951863180816
507,0.5075075075075075,0.9904912836767037,0.9975,0.8672566371681416,0.9847328244274809,0.9599951863180816
508,0.5085085085085085,0.9904912836767037,0.9975,0.8672566371681416,0.9847328244274809,0.9599951863180816
509,0.5095095095095095,0.990207598903251,0.9975,0.8672566371681416,0.9847328244274809,0.9599242651247184
510,0.5105105105105106,0.990207598903251,0.9975,0.8672566371681416,0.9829683698296837,0.9594831514752691
511,0.5115115115115115,0.990207598903251,0.9975,0.8672566371681416,0.9829683698296837,0.9594831514752691
512,0.5125125125125125,0.990207598903251,0.9975,0.8672566371681416,0.9829683698296837,0.9594831514752691
513,0.5135135135135135,0.990207598903251,0.9975,0.8672566371681416,0.9829683698296837,0.9594831514752691
514,0.5145145145145145,0.990207598903251,0.9975,0.8672566371681416,0.9829683698296837,0.9594831514752691
515,0.5155155155155156,0.9898832684824903,0.9975,0.8672566371681416,0.9829683698296837,0.959402068870079
516,0.5165165165165165,0.9898832684824903,0.9975,0.8672566371681416,0.9829683698296837,0.959402068870079
517,0.5175175175175175,0.9898832684824903,0.9975,0.8672566371681416,0.9829683698296837,0.959402068870079
518,0.5185185185185185,0.9895672333848532,0.9975,0.8672566371681416,0.9829683698296837,0.9593230600956697
519,0.5195195195195195,0.9895672333848532,0.9975,0.8672566371681416,0.9829683698296837,0.9593230600956697
520,0.5205205205205206,0.9895672333848532,0.9975,0.8672566371681416,0.9829683698296837,0.9593230600956697
521,0.5215215215215215,0.9895672333848532,0.9975,0.8672566371681416,0.9829683698296837,0.9593230600956697
522,0.5225225225225225,0.9893252001524971,0.9975,0.8672566371681416,0.9829683698296837,0.9592625517875807
523,0.5235235235235235,0.9893252001524971,0.9975,0.8672566371681416,0.9829683698296837,0.9592625517875807
524,0.5245245245245245,0.9893252001524971,0.9975,0.8672566371681416,0.9829683698296837,0.9592625517875807
525,0.5255255255255256,0.9893252001524971,0.9975,0.8672566371681416,0.9829683698296837,0.9592625517875807
526,0.5265265265265265,0.9893252001524971,0.9975,0.8672566371681416,0.9829683698296837,0.9592625517875807
527,0.5275275275275275,0.9893252001524971,0.9973315543695798,0.8672566371681416,0.9829683698296837,0.9592204403799756
528,0.5285285285285285,0.9893252001524971,0.9973315543695798,0.8672566371681416,0.9829683698296837,0.9592204403799756
529,0.5295295295295295,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9829683698296837,0.9591979747887704
530,0.5305305305305306,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9829683698296837,0.9591979747887704
531,0.5315315315315315,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9829683698296837,0.9591979747887704
532,0.5325325325325325,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.980722891566265,0.9586366052229157
533,0.5335335335335335,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.980722891566265,0.9586366052229157
534,0.5345345345345345,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.980722891566265,0.9586366052229157
535,0.5355355355355356,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.980722891566265,0.9586366052229157
536,0.5365365365365365,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9784688995215312,0.9580731072117323
537,0.5375375375375375,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9784688995215312,0.9580731072117323
538,0.5385385385385385,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9784688995215312,0.9580731072117323
539,0.5395395395395395,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9576283765038437
540,0.5405405405405406,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9576283765038437
541,0.5415415415415415,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9576283765038437
542,0.5425425425425425,0.9892353377876764,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9576283765038437
543,0.5435435435435435,0.9890390938984289,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9575793155315317
544,0.5445445445445445,0.9890390938984289,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9575793155315317
545,0.5455455455455456,0.9890390938984289,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9575793155315317
546,0.5465465465465466,0.9890390938984289,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9575793155315317
547,0.5475475475475475,0.9890390938984289,0.9973315543695798,0.8672566371681416,0.9766899766899767,0.9575793155315317
