,px,Banana plantation,all
547,0.5475475475475475,0.9618320610687023,0.9618320610687023
548,0.5485485485485485,0.9618320610687023,0.9618320610687023
549,0.5495495495495496,0.9618320610687023,0.9618320610687023
550,0.5505505505505506,0.9618320610687023,0.9618320610687023
551,0.5515515515515516,0.9618320610687023,0.9618320610687023
552,0.5525525525525525,0.9618320610687023,0.9618320610687023
553,0.5535535535535535,0.9618320610687023,0.9618320610687023
554,0.5545545545545546,0.9618320610687023,0.9618320610687023
555,0.5555555555555556,0.9618320610687023,0.9618320610687023
556,0.5565565565565566,0.9618320610687023,0.9618320610687023
557,0.5575575575575575,0.9618320610687023,0.9618320610687023
558,0.5585585585585585,0.9618320610687023,0.9618320610687023
559,0.5595595595595596,0.9618320610687023,0.9618320610687023
560,0.5605605605605606,0.9618320610687023,0.9618320610687023
561,0.5615615615615616,0.9618320610687023,0.9618320610687023
562,0.5625625625625625,0.9618320610687023,0.9618320610687023
563,0.5635635635635635,0.9618320610687023,0.9618320610687023
564,0.5645645645645646,0.9618320610687023,0.9618320610687023
565,0.5655655655655656,0.9618320610687023,0.9618320610687023
566,0.5665665665665666,0.9618320610687023,0.9618320610687023
567,0.5675675675675675,0.9618320610687023,0.9618320610687023
568,0.5685685685685685,0.9618320610687023,0.9618320610687023
569,0.5695695695695696,0.9618320610687023,0.9618320610687023
570,0.5705705705705706,0.9618320610687023,0.9618320610687023
571,0.5715715715715716,0.9618320610687023,0.9618320610687023
572,0.5725725725725725,0.9618320610687023,0.9618320610687023
573,0.5735735735735735,0.9618320610687023,0.9618320610687023
574,0.5745745745745746,0.9618320610687023,0.9618320610687023
575,0.5755755755755756,0.9618320610687023,0.9618320610687023
576,0.5765765765765766,0.9618320610687023,0.9618320610687023
577,0.5775775775775776,0.9618320610687023,0.9618320610687023
578,0.5785785785785785,0.9618320610687023,0.9618320610687023
579,0.5795795795795796,0.9618320610687023,0.9618320610687023
580,0.5805805805805806,0.9618320610687023,0.9618320610687023
581,0.5815815815815816,0.9618320610687023,0.9618320610687023
582,0.5825825825825826,0.9618320610687023,0.9618320610687023
583,0.5835835835835835,0.960377358490566,0.960377358490566
584,0.5845845845845846,0.960377358490566,0.960377358490566
585,0.5855855855855856,0.960377358490566,0.960377358490566
586,0.5865865865865866,0.960377358490566,0.960377358490566
587,0.5875875875875876,0.960377358490566,0.960377358490566
588,0.5885885885885885,0.960377358490566,0.960377358490566
589,0.5895895895895896,0.9588014981273408,0.9588014981273408
590,0.5905905905905906,0.9588014981273408,0.9588014981273408
591,0.5915915915915916,0.9588014981273408,0.9588014981273408
592,0.5925925925925926,0.9554730983302412,0.9554730983302412
593,0.5935935935935935,0.9554730983302412,0.9554730983302412
594,0.5945945945945946,0.9554730983302412,0.9554730983302412
595,0.5955955955955956,0.9554730983302412,0.9554730983302412
596,0.5965965965965966,0.9537892791127541,0.9537892791127541
597,0.5975975975975976,0.9528985507246377,0.9528985507246377
598,0.5985985985985985,0.9528985507246377,0.9528985507246377
599,0.5995995995995996,0.9528985507246377,0.9528985507246377
600,0.6006006006006006,0.9528985507246377,0.9528985507246377
601,0.6016016016016016,0.9528985507246377,0.9528985507246377
602,0.6026026026026026,0.9528985507246377,0.9528985507246377
603,0.6036036036036035,0.9528985507246377,0.9528985507246377
604,0.6046046046046046,0.9528985507246377,0.9528985507246377
605,0.6056056056056056,0.9528985507246377,0.9528985507246377
606,0.6066066066066066,0.9528985507246377,0.9528985507246377
607,0.6076076076076076,0.9528985507246377,0.9528985507246377
608,0.6086086086086087,0.9528985507246377,0.9528985507246377
609,0.6096096096096096,0.9513513513513514,0.9513513513513514
610,0.6106106106106106,0.9513513513513514,0.9513513513513514
611,0.6116116116116116,0.9507908611599297,0.9507908611599297
612,0.6126126126126126,0.9507908611599297,0.9507908611599297
613,0.6136136136136137,0.9507908611599297,0.9507908611599297
614,0.6146146146146146,0.9507908611599297,0.9507908611599297
615,0.6156156156156156,0.9507908611599297,0.9507908611599297
616,0.6166166166166166,0.9507908611599297,0.9507908611599297
617,0.6176176176176176,0.9507908611599297,0.9507908611599297
618,0.6186186186186187,0.9507908611599297,0.9507908611599297
619,0.6196196196196196,0.9507908611599297,0.9507908611599297
620,0.6206206206206206,0.9507908611599297,0.9507908611599297
621,0.6216216216216216,0.9507908611599297,0.9507908611599297
622,0.6226226226226226,0.9507908611599297,0.9507908611599297
623,0.6236236236236237,0.9507908611599297,0.9507908611599297
624,0.6246246246246246,0.9507908611599297,0.9507908611599297
625,0.6256256256256256,0.9507908611599297,0.9507908611599297
626,0.6266266266266266,0.9493891797556719,0.9493891797556719
627,0.6276276276276276,0.9493891797556719,0.9493891797556719
628,0.6286286286286287,0.9493891797556719,0.9493891797556719
629,0.6296296296296297,0.948220064724919,0.948220064724919
630,0.6306306306306306,0.948220064724919,0.948220064724919
631,0.6316316316316316,0.948220064724919,0.948220064724919
632,0.6326326326326326,0.948220064724919,0.948220064724919
633,0.6336336336336337,0.948220064724919,0.948220064724919
634,0.6346346346346347,0.948220064724919,0.948220064724919
635,0.6356356356356356,0.948220064724919,0.948220064724919
636,0.6366366366366366,0.948220064724919,0.948220064724919
637,0.6376376376376376,0.948220064724919,0.948220064724919
638,0.6386386386386387,0.948220064724919,0.948220064724919
639,0.6396396396396397,0.948220064724919,0.948220064724919
640,0.6406406406406406,0.948220064724919,0.948220064724919
641,0.6416416416416416,0.948220064724919,0.948220064724919
642,0.6426426426426426,0.948220064724919,0.948220064724919
643,0.6436436436436437,0.948220064724919,0.948220064724919
644,0.6446446446446447,0.948220064724919,0.948220064724919
645,0.6456456456456456,0.948220064724919,0.948220064724919
646,0.6466466466466466,0.948220064724919,0.948220064724919
647,0.6476476476476476,0.948220064724919,0.948220064724919
648,0.6486486486486487,0.948220064724919,0.948220064724919
649,0.6496496496496497,0.948220064724919,0.948220064724919
650,0.6506506506506506,0.948220064724919,0.948220064724919
651,0.6516516516516516,0.948220064724919,0.948220064724919
652,0.6526526526526526,0.948220064724919,0.948220064724919
653,0.6536536536536537,0.948220064724919,0.948220064724919
654,0.6546546546546547,0.948220064724919,0.948220064724919
655,0.6556556556556556,0.948220064724919,0.948220064724919
656,0.6566566566566566,0.948220064724919,0.948220064724919
657,0.6576576576576576,0.948220064724919,0.948220064724919
658,0.6586586586586587,0.948220064724919,0.948220064724919
659,0.6596596596596597,0.948220064724919,0.948220064724919
660,0.6606606606606606,0.948220064724919,0.948220064724919
661,0.6616616616616616,0.948220064724919,0.948220064724919
662,0.6626626626626626,0.948220064724919,0.948220064724919
663,0.6636636636636637,0.948220064724919,0.948220064724919
664,0.6646646646646647,0.948220064724919,0.948220064724919
665,0.6656656656656657,0.948220064724919,0.948220064724919
666,0.6666666666666666,0.948220064724919,0.948220064724919
667,0.6676676676676676,0.948220064724919,0.948220064724919
668,0.6686686686686687,0.948220064724919,0.948220064724919
669,0.6696696696696697,0.948220064724919,0.948220064724919
670,0.6706706706706707,0.948220064724919,0.948220064724919
671,0.6716716716716716,0.948220064724919,0.948220064724919
672,0.6726726726726726,0.948220064724919,0.948220064724919
673,0.6736736736736737,0.948220064724919,0.948220064724919
674,0.6746746746746747,0.948220064724919,0.948220064724919
675,0.6756756756756757,0.948220064724919,0.948220064724919
676,0.6766766766766766,0.948220064724919,0.948220064724919
677,0.6776776776776777,0.948220064724919,0.948220064724919
678,0.6786786786786787,0.9469453376205788,0.9469453376205788
679,0.6796796796796797,0.9469453376205788,0.9469453376205788
680,0.6806806806806807,0.9469453376205788,0.9469453376205788
681,0.6816816816816816,0.9469453376205788,0.9469453376205788
682,0.6826826826826827,0.9456869009584664,0.9456869009584664
683,0.6836836836836837,0.9456869009584664,0.9456869009584664
684,0.6846846846846847,0.9456869009584664,0.9456869009584664
685,0.6856856856856857,0.9412698412698413,0.9412698412698413
686,0.6866866866866866,0.9385826771653544,0.9385826771653544
687,0.6876876876876877,0.9385826771653544,0.9385826771653544
688,0.6886886886886887,0.9385826771653544,0.9385826771653544
689,0.6896896896896897,0.9385826771653544,0.9385826771653544
690,0.6906906906906907,0.9372056514913658,0.9372056514913658
691,0.6916916916916916,0.9371345029239766,0.9371345029239766
692,0.6926926926926927,0.9371345029239766,0.9371345029239766
693,0.6936936936936937,0.9371345029239766,0.9371345029239766
694,0.6946946946946947,0.9371345029239766,0.9371345029239766
695,0.6956956956956957,0.9371345029239766,0.9371345029239766
696,0.6966966966966966,0.9371345029239766,0.9371345029239766
697,0.6976976976976977,0.9371345029239766,0.9371345029239766
698,0.6986986986986987,0.9371345029239766,0.9371345029239766
699,0.6996996996996997,0.9371345029239766,0.9371345029239766
700,0.7007007007007007,0.9371345029239766,0.9371345029239766
701,0.7017017017017017,0.9371345029239766,0.9371345029239766
702,0.7027027027027027,0.9371345029239766,0.9371345029239766
703,0.7037037037037037,0.9371345029239766,0.9371345029239766
704,0.7047047047047047,0.9371345029239766,0.9371345029239766
705,0.7057057057057057,0.9371345029239766,0.9371345029239766
706,0.7067067067067067,0.9371345029239766,0.9371345029239766
707,0.7077077077077077,0.9371345029239766,0.9371345029239766
708,0.7087087087087087,0.9371345029239766,0.9371345029239766
709,0.7097097097097097,0.9371345029239766,0.9371345029239766
710,0.7107107107107107,0.9371345029239766,0.9371345029239766
711,0.7117117117117117,0.9371345029239766,0.9371345029239766
712,0.7127127127127127,0.9371345029239766,0.9371345029239766
713,0.7137137137137137,0.9371345029239766,0.9371345029239766
714,0.7147147147147147,0.9371345029239766,0.9371345029239766
715,0.7157157157157157,0.9371345029239766,0.9371345029239766
716,0.7167167167167167,0.9371345029239766,0.9371345029239766
717,0.7177177177177178,0.9371345029239766,0.9371345029239766
718,0.7187187187187187,0.9371345029239766,0.9371345029239766
719,0.7197197197197197,0.9371345029239766,0.9371345029239766
720,0.7207207207207207,0.9371345029239766,0.9371345029239766
721,0.7217217217217217,0.9371345029239766,0.9371345029239766
722,0.7227227227227228,0.9371345029239766,0.9371345029239766
723,0.7237237237237237,0.9371345029239766,0.9371345029239766
724,0.7247247247247247,0.9371345029239766,0.9371345029239766
725,0.7257257257257257,0.9371345029239766,0.9371345029239766
726,0.7267267267267267,0.9371345029239766,0.9371345029239766
727,0.7277277277277278,0.9371345029239766,0.9371345029239766
728,0.7287287287287287,0.9371345029239766,0.9371345029239766
729,0.7297297297297297,0.9371345029239766,0.9371345029239766
730,0.7307307307307307,0.9371345029239766,0.9371345029239766
731,0.7317317317317317,0.9371345029239766,0.9371345029239766
732,0.7327327327327328,0.9371345029239766,0.9371345029239766
733,0.7337337337337337,0.9371345029239766,0.9371345029239766
734,0.7347347347347347,0.9371345029239766,0.9371345029239766
735,0.7357357357357357,0.9371345029239766,0.9371345029239766
736,0.7367367367367368,0.9371345029239766,0.9371345029239766
737,0.7377377377377378,0.9371345029239766,0.9371345029239766
738,0.7387387387387387,0.9371345029239766,0.9371345029239766
739,0.7397397397397397,0.9371345029239766,0.9371345029239766
740,0.7407407407407407,0.9371345029239766,0.9371345029239766
741,0.7417417417417418,0.9371345029239766,0.9371345029239766
742,0.7427427427427428,0.936046511627907,0.936046511627907
743,0.7437437437437437,0.936046511627907,0.936046511627907
744,0.7447447447447447,0.936046511627907,0.936046511627907
745,0.7457457457457457,0.9334298118668596,0.9334298118668596
746,0.7467467467467468,0.9324712643678161,0.9324712643678161
747,0.7477477477477478,0.9324712643678161,0.9324712643678161
748,0.7487487487487487,0.9324712643678161,0.9324712643678161
749,0.7497497497497497,0.9324712643678161,0.9324712643678161
750,0.7507507507507507,0.9324712643678161,0.9324712643678161
751,0.7517517517517518,0.9313304721030042,0.9313304721030042
752,0.7527527527527528,0.9313304721030042,0.9313304721030042
753,0.7537537537537538,0.9301994301994302,0.9301994301994302
754,0.7547547547547547,0.9301994301994302,0.9301994301994302
755,0.7557557557557557,0.9301994301994302,0.9301994301994302
756,0.7567567567567568,0.9282700421940928,0.9282700421940928
757,0.7577577577577578,0.9282700421940928,0.9282700421940928
758,0.7587587587587588,0.9282700421940928,0.9282700421940928
759,0.7597597597597597,0.9282700421940928,0.9282700421940928
760,0.7607607607607607,0.9282700421940928,0.9282700421940928
761,0.7617617617617618,0.9282700421940928,0.9282700421940928
762,0.7627627627627628,0.9282700421940928,0.9282700421940928
763,0.7637637637637638,0.9282700421940928,0.9282700421940928
764,0.7647647647647647,0.9266943291839558,0.9266943291839558
765,0.7657657657657657,0.9266943291839558,0.9266943291839558
766,0.7667667667667668,0.9266943291839558,0.9266943291839558
767,0.7677677677677678,0.9266943291839558,0.9266943291839558
768,0.7687687687687688,0.9266943291839558,0.9266943291839558
769,0.7697697697697697,0.9266943291839558,0.9266943291839558
770,0.7707707707707707,0.9266943291839558,0.9266943291839558
771,0.7717717717717718,0.9266943291839558,0.9266943291839558
772,0.7727727727727728,0.9266943291839558,0.9266943291839558
773,0.7737737737737738,0.9266943291839558,0.9266943291839558
774,0.7747747747747747,0.9266943291839558,0.9266943291839558
775,0.7757757757757757,0.9256198347107438,0.9256198347107438
776,0.7767767767767768,0.9256198347107438,0.9256198347107438
777,0.7777777777777778,0.9232876712328767,0.9232876712328767
778,0.7787787787787788,0.9232876712328767,0.9232876712328767
779,0.7797797797797797,0.9232876712328767,0.9232876712328767
780,0.7807807807807807,0.9221311475409836,0.9221311475409836
781,0.7817817817817818,0.9184782608695652,0.9184782608695652
782,0.7827827827827828,0.9174560216508796,0.9174560216508796
783,0.7837837837837838,0.9174560216508796,0.9174560216508796
784,0.7847847847847848,0.9164420485175202,0.9164420485175202
785,0.7857857857857857,0.9164420485175202,0.9164420485175202
786,0.7867867867867868,0.9164420485175202,0.9164420485175202
787,0.7877877877877878,0.9129852744310576,0.9129852744310576
788,0.7887887887887888,0.9129852744310576,0.9129852744310576
789,0.7897897897897898,0.912,0.912
790,0.7907907907907907,0.912,0.912
791,0.7917917917917918,0.9110225763612217,0.9110225763612217
792,0.7927927927927928,0.9110225763612217,0.9110225763612217
793,0.7937937937937938,0.9110225763612217,0.9110225763612217
794,0.7947947947947948,0.91005291005291,0.91005291005291
795,0.7957957957957957,0.91005291005291,0.91005291005291
796,0.7967967967967968,0.9067017082785808,0.9067017082785808
797,0.7977977977977978,0.9067017082785808,0.9067017082785808
798,0.7987987987987988,0.9056356487549148,0.9056356487549148
799,0.7997997997997998,0.9045751633986928,0.9045751633986928
800,0.8008008008008007,0.9045751633986928,0.9045751633986928
801,0.8018018018018018,0.9012987012987013,0.9012987012987013
802,0.8028028028028028,0.9012987012987013,0.9012987012987013
803,0.8038038038038038,0.9002590673575129,0.9002590673575129
804,0.8048048048048048,0.8996138996138996,0.8996138996138996
805,0.8058058058058059,0.8996138996138996,0.8996138996138996
806,0.8068068068068068,0.8996138996138996,0.8996138996138996
807,0.8078078078078078,0.8996138996138996,0.8996138996138996
808,0.8088088088088088,0.8996138996138996,0.8996138996138996
809,0.8098098098098098,0.8987179487179487,0.8987179487179487
810,0.8108108108108109,0.8987179487179487,0.8987179487179487
811,0.8118118118118118,0.8979591836734694,0.8979591836734694
812,0.8128128128128128,0.8979591836734694,0.8979591836734694
813,0.8138138138138138,0.8979591836734694,0.8979591836734694
814,0.8148148148148148,0.8958068614993647,0.8958068614993647
815,0.8158158158158159,0.8958068614993647,0.8958068614993647
816,0.8168168168168168,0.8936708860759494,0.8936708860759494
817,0.8178178178178178,0.8926767676767676,0.8926767676767676
818,0.8188188188188188,0.8916876574307305,0.8916876574307305
819,0.8198198198198198,0.8895859473023839,0.8895859473023839
820,0.8208208208208209,0.8830845771144279,0.8830845771144279
821,0.8218218218218218,0.879950495049505,0.879950495049505
822,0.8228228228228228,0.879950495049505,0.879950495049505
823,0.8238238238238238,0.8769987699876999,0.8769987699876999
824,0.8248248248248248,0.8769987699876999,0.8769987699876999
825,0.8258258258258259,0.8739290085679314,0.8739290085679314
826,0.8268268268268268,0.8708891595615104,0.8708891595615104
827,0.8278278278278278,0.8647342995169082,0.8647342995169082
828,0.8288288288288288,0.863855421686747,0.863855421686747
829,0.8298298298298298,0.863855421686747,0.863855421686747
830,0.8308308308308309,0.8578255675029869,0.8578255675029869
831,0.8318318318318318,0.8529062870699882,0.8529062870699882
832,0.8328328328328328,0.8490566037735849,0.8490566037735849
833,0.8338338338338338,0.846244131455399,0.846244131455399
834,0.8348348348348348,0.8414918414918415,0.8414918414918415
835,0.8358358358358359,0.8329493087557603,0.8329493087557603
836,0.8368368368368369,0.8293241695303551,0.8293241695303551
837,0.8378378378378378,0.8293241695303551,0.8293241695303551
838,0.8388388388388388,0.8248009101251422,0.8248009101251422
839,0.8398398398398398,0.8175675675675675,0.8175675675675675
840,0.8408408408408409,0.810479375696767,0.810479375696767
841,0.8418418418418419,0.7827956989247312,0.7827956989247312
842,0.8428428428428428,0.7484599589322382,0.7484599589322382
843,0.8438438438438438,0.7433808553971487,0.7433808553971487
844,0.8448448448448448,0.7433808553971487,0.7433808553971487
845,0.8458458458458459,0.7393939393939394,0.7393939393939394
846,0.8468468468468469,0.7393939393939394,0.7393939393939394
847,0.8478478478478478,0.7389112903225806,0.7389112903225806
848,0.8488488488488488,0.7238658777120316,0.7238658777120316
849,0.8498498498498498,0.7170731707317073,0.7170731707317073
850,0.8508508508508509,0.7131782945736435,0.7131782945736435
851,0.8518518518518519,0.7113899613899614,0.7113899613899614
852,0.8528528528528528,0.7113899613899614,0.7113899613899614
853,0.8538538538538538,0.680184331797235,0.680184331797235
854,0.8548548548548548,0.6718181818181819,0.6718181818181819
855,0.8558558558558559,0.6642728904847397,0.6642728904847397
856,0.8568568568568569,0.6616071428571428,0.6616071428571428
857,0.8578578578578578,0.6537444933920705,0.6537444933920705
858,0.8588588588588588,0.6444058976582827,0.6444058976582827
859,0.8598598598598598,0.6444058976582827,0.6444058976582827
860,0.8608608608608609,0.6380789022298456,0.6380789022298456
861,0.8618618618618619,0.6260504201680672,0.6260504201680672
862,0.8628628628628628,0.5366906474820143,0.5366906474820143
863,0.8638638638638638,0.5234758234057463,0.5234758234057463
864,0.8648648648648649,0.5020134228187919,0.5020134228187919
865,0.8658658658658659,0.49276315789473685,0.49276315789473685
866,0.8668668668668669,0.49276315789473685,0.49276315789473685
867,0.8678678678678678,0.49052906596995427,0.49052906596995427
868,0.8688688688688688,0.49052906596995427,0.49052906596995427
869,0.8698698698698699,0.41964285714285715,0.41964285714285715
870,0.8708708708708709,0.4126027397260274,0.4126027397260274
871,0.8718718718718719,0.3964248159831756,0.3964248159831756
872,0.8728728728728729,0.38363821138211385,0.38363821138211385
873,0.8738738738738738,0.3700440528634361,0.3700440528634361
874,0.8748748748748749,0.3700440528634361,0.3700440528634361
875,0.8758758758758759,0.32999128160418484,0.32999128160418484
876,0.8768768768768769,0.30900937627395025,0.30900937627395025
877,0.8778778778778779,0.30287310454908223,0.30287310454908223
878,0.8788788788788788,0.29780564263322884,0.29780564263322884
879,0.8798798798798799,0.26561954624781847,0.26561954624781847
880,0.8808808808808809,0.24321736354931375,0.24321736354931375
881,0.8818818818818819,0.24321736354931375,0.24321736354931375
882,0.8828828828828829,0.22627520759193356,0.22627520759193356
883,0.8838838838838838,0.21376608841634023,0.21376608841634023
884,0.8848848848848849,0.18708730741012472,0.18708730741012472
885,0.8858858858858859,0.185024154589372,0.185024154589372
886,0.8868868868868869,0.16637744034707158,0.16637744034707158
887,0.8878878878878879,0.15973377703826955,0.15973377703826955
888,0.8888888888888888,0.1550715870135108,0.1550715870135108
889,0.8898898898898899,0.1550715870135108,0.1550715870135108
890,0.8908908908908909,0.15378470141801479,0.15378470141801479
891,0.8918918918918919,0.1319076133447391,0.1319076133447391
892,0.8928928928928929,0.117200546531046,0.117200546531046
893,0.8938938938938938,0.0994595985589295,0.0994595985589295
894,0.8948948948948949,0.09557588048481368,0.09557588048481368
895,0.8958958958958959,0.09466563400400595,0.09466563400400595
896,0.8968968968968969,0.09375538752319822,0.09375538752319822
897,0.8978978978978979,0.09284514104239049,0.09284514104239049
898,0.8988988988988988,0.09193489456158276,0.09193489456158276
899,0.8998998998998999,0.09102464808077493,0.09102464808077493
900,0.9009009009009009,0.0901144015999672,0.0901144015999672
901,0.9019019019019019,0.08920415511915947,0.08920415511915947
902,0.9029029029029029,0.08829390863835174,0.08829390863835174
903,0.9039039039039038,0.08738366215754402,0.08738366215754402
904,0.9049049049049049,0.08647341567673618,0.08647341567673618
905,0.9059059059059059,0.08556316919592846,0.08556316919592846
906,0.9069069069069069,0.08465292271512073,0.08465292271512073
907,0.9079079079079079,0.083742676234313,0.083742676234313
908,0.9089089089089089,0.08283242975350527,0.08283242975350527
909,0.9099099099099099,0.08192218327269744,0.08192218327269744
910,0.9109109109109109,0.08101193679188971,0.08101193679188971
911,0.9119119119119119,0.08010169031108198,0.08010169031108198
912,0.9129129129129129,0.07919144383027425,0.07919144383027425
913,0.9139139139139139,0.07828119734946652,0.07828119734946652
914,0.914914914914915,0.0773709508686587,0.0773709508686587
915,0.9159159159159159,0.07646070438785096,0.07646070438785096
916,0.9169169169169169,0.07555045790704323,0.07555045790704323
917,0.9179179179179179,0.0746402114262355,0.0746402114262355
918,0.9189189189189189,0.07372996494542777,0.07372996494542777
919,0.91991991991992,0.07281971846461995,0.07281971846461995
920,0.9209209209209209,0.07190947198381221,0.07190947198381221
921,0.9219219219219219,0.07099922550300448,0.07099922550300448
922,0.9229229229229229,0.07008897902219675,0.07008897902219675
923,0.9239239239239239,0.06917873254138902,0.06917873254138902
924,0.924924924924925,0.0682684860605812,0.0682684860605812
925,0.9259259259259259,0.06735823957977347,0.06735823957977347
926,0.9269269269269269,0.06644799309896574,0.06644799309896574
927,0.9279279279279279,0.065537746618158,0.065537746618158
928,0.9289289289289289,0.06462750013735027,0.06462750013735027
929,0.92992992992993,0.06371725365654246,0.06371725365654246
930,0.9309309309309309,0.06280700717573473,0.06280700717573473
931,0.9319319319319319,0.06189676069492699,0.06189676069492699
932,0.9329329329329329,0.06098651421411926,0.06098651421411926
933,0.933933933933934,0.060076267733311435,0.060076267733311435
934,0.934934934934935,0.059166021252503705,0.059166021252503705
935,0.9359359359359359,0.058255774771695974,0.058255774771695974
936,0.9369369369369369,0.057345528290888244,0.057345528290888244
937,0.9379379379379379,0.05643528181008052,0.05643528181008052
938,0.938938938938939,0.055525035329272686,0.055525035329272686
939,0.93993993993994,0.054614788848464955,0.054614788848464955
940,0.9409409409409409,0.05370454236765723,0.05370454236765723
941,0.9419419419419419,0.0527942958868495,0.0527942958868495
942,0.9429429429429429,0.05188404940604177,0.05188404940604177
943,0.943943943943944,0.050973802925233944,0.050973802925233944
944,0.944944944944945,0.05006355644442621,0.05006355644442621
945,0.9459459459459459,0.04915330996361848,0.04915330996361848
946,0.9469469469469469,0.04824306348281075,0.04824306348281075
947,0.9479479479479479,0.04733281700200302,0.04733281700200302
948,0.948948948948949,0.046422570521195194,0.046422570521195194
949,0.94994994994995,0.045512324040387464,0.045512324040387464
950,0.950950950950951,0.044602077559579734,0.044602077559579734
951,0.9519519519519519,0.04369183107877201,0.04369183107877201
952,0.9529529529529529,0.04278158459796428,0.04278158459796428
953,0.953953953953954,0.041871338117156445,0.041871338117156445
954,0.954954954954955,0.04096109163634872,0.04096109163634872
955,0.955955955955956,0.04005084515554099,0.04005084515554099
956,0.9569569569569569,0.03914059867473326,0.03914059867473326
957,0.9579579579579579,0.03823035219392553,0.03823035219392553
958,0.958958958958959,0.0373201057131177,0.0373201057131177
959,0.95995995995996,0.03640985923230997,0.03640985923230997
960,0.960960960960961,0.03549961275150224,0.03549961275150224
961,0.9619619619619619,0.03458936627069451,0.03458936627069451
962,0.9629629629629629,0.03367911978988679,0.03367911978988679
963,0.963963963963964,0.03276887330907896,0.03276887330907896
964,0.964964964964965,0.03185862682827123,0.03185862682827123
965,0.965965965965966,0.0309483803474635,0.0309483803474635
966,0.9669669669669669,0.03003813386665577,0.03003813386665577
967,0.9679679679679679,0.02912788738584804,0.02912788738584804
968,0.968968968968969,0.02821764090504021,0.02821764090504021
969,0.96996996996997,0.02730739442423248,0.02730739442423248
970,0.970970970970971,0.02639714794342475,0.02639714794342475
971,0.9719719719719719,0.02548690146261702,0.02548690146261702
972,0.9729729729729729,0.02457665498180929,0.02457665498180929
973,0.973973973973974,0.023666408501001462,0.023666408501001462
974,0.974974974974975,0.022756162020193732,0.022756162020193732
975,0.975975975975976,0.021845915539386,0.021845915539386
976,0.9769769769769769,0.02093566905857827,0.02093566905857827
977,0.9779779779779779,0.02002542257777054,0.02002542257777054
978,0.978978978978979,0.019115176096962713,0.019115176096962713
979,0.97997997997998,0.018204929616154983,0.018204929616154983
980,0.980980980980981,0.017294683135347252,0.017294683135347252
981,0.9819819819819819,0.016384436654539522,0.016384436654539522
982,0.9829829829829829,0.015474190173731805,0.015474190173731805
983,0.983983983983984,0.014563943692923964,0.014563943692923964
984,0.984984984984985,0.013653697212116234,0.013653697212116234
985,0.985985985985986,0.012743450731308517,0.012743450731308517
986,0.986986986986987,0.011833204250500787,0.011833204250500787
987,0.9879879879879879,0.010922957769693056,0.010922957769693056
988,0.988988988988989,0.010012711288885229,0.010012711288885229
989,0.98998998998999,0.009102464808077498,0.009102464808077498
990,0.990990990990991,0.008192218327269768,0.008192218327269768
991,0.991991991991992,0.0072819718464620375,0.0072819718464620375
992,0.992992992992993,0.00637172536565421,0.00637172536565421
993,0.993993993993994,0.00546147888484648,0.00546147888484648
994,0.994994994994995,0.004551232404038749,0.004551232404038749
995,0.995995995995996,0.0036409859232310188,0.0036409859232310188
996,0.996996996996997,0.0027307394424232884,0.0027307394424232884
997,0.997997997997998,0.0018204929616154608,0.0018204929616154608
998,0.998998998998999,0.0009102464808077304,0.0009102464808077304
999,1.0,0.0,0.0
